id,date,likes,username,media,inferred company,generated,actual
11,2022-07-22 17:40:58,494,totalfilm,"[Photo(previewUrl='https://pbs.twimg.com/media/FYScf9QWQAcTSGp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYScf9QWQAcTSGp?format=jpg&name=large')]",total,<mention> <mention> #TotalFilm <hyperlink>,
12,2021-12-04 16:00:01,110,PetSmart,"[Photo(previewUrl='https://pbs.twimg.com/media/FFxn3J6XMAMi63Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFxn3J6XMAMi63Q?format=jpg&name=large')]",petsmart,It's that time of year again! <mention> is back with us for the 10th year in a row! <hyperlink>,
13,2022-07-10 16:27:47,66,teaxtarot,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1546169087033806848/pu/img/biME_RAknQ09Tg62.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/vid/480x270/_HLNjwdP3T8IN3mq.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/pl/Dlr7uhHacm9ljwcd.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/vid/640x360/cl0fAXTAtLGm9YZ7.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/vid/1280x720/LlooLXegzSzHvSJn.mp4?tag=12', bitrate=2176000)], duration=113.433, views=3681)]",astro,<mention> <mention> #Astrology <hyperlink>,
14,2021-05-06 15:27:04,2,CSChallengeFW,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1390327215020257284/pu/img/aJA0BVaNYGrj9tpj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1390327215020257284/pu/vid/720x406/Vwz0Pv4PlD0prb1q.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1390327215020257284/pu/vid/478x270/BjvG2wBH-MpfzN52.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1390327215020257284/pu/pl/jHdwXbs49b5V6hao.m3u8?tag=12', bitrate=None)], duration=23.458, views=262)]",charles schwab,<mention> <mention> #CSChallenge <hyperlink>,
15,2022-06-27 22:00:07,24,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=large')]",blackberry,"We're excited to announce the launch of the <mention> #BlackBerry 1000, the world's first #5G mobile device. Learn more: <hyperlink> <hyper link>",
16,2022-03-15 00:36:34,5300,PatMcAfeeShow,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FN2dEs8WQAQ62ZM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FN2dEs8WQAQ62ZM.mp4', bitrate=0)])]",mcafee,<mention> <mention> #PatMC <hyperlink>,
17,2022-06-30 14:07:03,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FWgYsBEVsAAHn-F?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FWgYsBEVsAAHn-F?format=png&name=large')]",arm,#ARM2020 is now live! <hyperlink>,
18,2021-07-09 13:39:25,22,Toyota_Fortuner,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1413492922939412484/pu/img/j50hSaJHjeCkOBzo.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/pl/fcr9Er0Iaz3DEs7O.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/vid/540x540/tFvWQe48yyeGXQ8P.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/vid/320x320/0xhu92AtGi4bFC3_.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/vid/720x720/NWqcYFrBgQWgAc7K.mp4?tag=12', bitrate=1280000)], duration=10.0, views=439)]",toyota,<mention> <mention> #ToyotaFortuner <hyperlink>,
19,2022-11-30 03:38:52,84,haramuseum_arc,"[Photo(previewUrl='https://pbs.twimg.com/media/FiyD9U-aAAEVq2v?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiyD9U-aAAEVq2v?format=jpg&name=large')]",arc,We are excited to announce the opening of a new exhibition at the <mention> - <hyperlink>,
20,2021-07-31 02:58:51,142,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E7l8vjkXIAQjTTQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421304277016973314/vid/480x270/hNY9ITJPfMQZODDg.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1421304277016973314/pl/moRR77kTINmzMtSr.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421304277016973314/vid/640x360/_udUbXOo6MfqMAsO.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421304277016973314/vid/1280x720/s6o_ReuDXJPV7v9H.mp4?tag=14', bitrate=2176000)], duration=53.754, views=9028)]",cbc,Canada's <mention> won the gold medal in the women's 4x100m medley relay at the 2020 Tokyo Olympics. <hyperlink>,
21,2021-04-16 14:48:13,5,ASUSUK,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1383068348016177154/pu/img/mUPHs_xgjaDd3cin.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/vid/720x720/rWZgu86JqYLtVzjS.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/vid/320x320/mYr5WEHN7Ivay25e.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/pl/o1msh4T60uzo3stW.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/vid/540x540/tUnxj6CHbxAvzxHo.mp4?tag=12', bitrate=832000)], duration=71.947, views=597)]",asus,The ASUS ROG Zephyrus G15 is the ultimate gaming laptop. It’s packed with the latest technology to take your gaming experience to the next level. <hyperlink>,
22,2022-05-16 15:03:18,182,mtnug,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1526215441290502145/img/b5WfwzAEpN053Cus.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526215441290502145/vid/640x360/UmYkevCi0UfTG678.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1526215441290502145/pl/rMg3-jdOXoDfRRn6.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526215441290502145/vid/480x270/pZDFpIRrwpw7iSQz.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526215441290502145/vid/1280x720/lV5xYrt3wY880vnB.mp4?tag=14', bitrate=2176000)], duration=290.623, views=494)]",mtn,We are excited to announce that <mention> will be joining us on the <mention>. <hyperlink>,
23,2022-10-30 17:36:38,875,AvivaKlompas,"[Photo(previewUrl='https://pbs.twimg.com/media/FgVanmcXkAEiRjM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgVanmcXkAEiRjM?format=jpg&name=large')]",aviva,<mention> <mention> I am so excited to be a part of the #AvivaFestival2020! <hyperlink>,
24,2021-10-12 21:00:47,118,ASTROTR,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1448030751019126787/pu/img/ny41IZ8F-dHfbup9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/vid/640x360/qeZBsiJ_3g8bGftv.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/vid/1280x720/7XAmHCSTcqe1GEkK.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/pl/aTdz2k2_wrUEyjgv.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/vid/480x270/nLfvlW-g2wK8XCRj.mp4?tag=12', bitrate=256000)], duration=37.93, views=8203)]",astro,<mention> <mention> #ASTRO <hyperlink>,
25,2021-04-23 16:47:40,125,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1385635226232238083/img/fiqp5p1_N7-5b7B6.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385635226232238083/vid/480x270/47pYPCVx6OxkcCgm.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1385635226232238083/pl/nHCNB7vLFxURMTn6.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385635226232238083/vid/640x360/7k89G2cnSybGWg_9.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385635226232238083/vid/1280x720/Qq40OUC6E2okU0w5.mp4?tag=14', bitrate=2176000)], duration=54.8, views=24609)]",mcafee,<mention> <mention> #PatMC <hyperlink>,
26,2022-10-05 06:36:39,4305,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FeSTz3wWIAAjtHM?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FeSTz3wWIAAjtHM?format=png&name=large')]",independent,Ukrainian President Volodymyr Zelenskyy says he is ready to meet with Russian President Vladimir Putin <hyperlink>,
27,2022-06-04 18:21:01,49,IWF,"[Photo(previewUrl='https://pbs.twimg.com/media/FUbZfJiWIAAVUG0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FUbZfJiWIAAVUG0?format=jpg&name=large')]",independent,The 2020 FIFA World Cup will be held in <mention> for the first time. <hyperlink>,
28,2022-09-03 07:10:21,86,MichelinGuideUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FbtoqUoXkAMMMbd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbtoqUoXkAMMMbd?format=jpg&name=large')]",michelin,It's time to celebrate #MichelinStarred <mention> with a visit to the Michelin starred restaurant <mention>. <hyperlink>,
29,2021-05-13 17:00:50,8198,BellRibeiroAddy,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1392882320487636992/pu/img/cDN3sFGJAyLmR66x.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/vid/320x568/wLjUEpfr1R00W7bW.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/pl/oxy4JaDmffjp69MZ.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/vid/720x1280/HxcKXhZ3713rCNjt.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/vid/480x852/i6pjoJCzBn6bHIrr.mp4?tag=12', bitrate=950000)], duration=20.208, views=7867868)]",bell,"It’s been a long time coming, but I’m so excited to finally be able to share my new album with you all. <hyperlink>",
30,2022-08-18 15:29:31,2982,AMDRyzen,"[Photo(previewUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=large')]",amd,The #AMD Ryzen 7 3700X is now available at <hyperlink>,
31,2022-07-08 21:59:01,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/FXLRcByWYAkj-FD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXLRcByWYAkj-FD?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 2019 AAA New Jersey Auto Show. Stop by and say hello! <hyperlink>,
32,2022-11-02 22:55:05,8,WalmartWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1587941206683795462/img/Tydpi4ktqCayQZKL.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1587941206683795462/pl/s74GMIPy7l3LOJpk.m3u8?tag=14&container=fmp4&v=29c', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/640x360/GS5ao5eqvZQ0_2nd.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/480x270/bYc0ArTo0iZUB_2b.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/1280x720/RlHAdO--_bJ60xUa.mp4?tag=14', bitrate=2176000)], duration=89.933, views=287)]",walmart,"We’re excited to announce the launch of our new <mention> app, which will allow you to shop, pay, and track your orders all from the palm of your hand. #Walmart <hyperlink>",
33,2022-07-22 16:31:20,86,MSFSofficial,"[Photo(previewUrl='https://pbs.twimg.com/media/FYSMsjRXkAEv5PN?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FYSMsjRXkAEv5PN?format=png&name=large')]",microsoft,<mention> <mention> #MicrosoftFlightSim <hyperlink>,
34,2021-01-21 17:00:10,424,PUMAHoops,"[Photo(previewUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=large')]",puma,<mention> <mention> #PUMAGameDay <hyperlink>,
35,2022-07-12 16:27:46,334,loreillysf,"[Photo(previewUrl='https://pbs.twimg.com/media/FXer-qtXgAIMPwL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXer-qtXgAIMPwL?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FXer-qrWIAA6map?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXer-qrWIAA6map?format=jpg&name=large')]",td,<mention> <mention> I’m so proud of you! <hyperlink>,
36,2021-10-20 10:30:48,1077,SamsungPH,"[Photo(previewUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=large')]",samsung,#SamsungGalaxyS20 #GalaxyNote20 <hyperlink>,
37,2022-11-09 13:28:00,37,EuroLeague,"[Photo(previewUrl='https://pbs.twimg.com/media/FhIBnUtXkAALiiD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhIBnUtXkAALiiD?format=jpg&name=large')]",turkish airlines,<mention> <mention> #EUEuroLeague <hyperlink>,
38,2022-03-20 20:27:40,5,ActuallyEmerson,"[Photo(previewUrl='https://pbs.twimg.com/media/FOUdpWjVkAEptPO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOUdpWjVkAEptPO?format=jpg&name=large')]",emerson,<mention> <mention> I’m so excited to be a part of this show! <hyperlink>,
39,2021-07-05 18:47:10,1190,SNCaroline,"[Photo(previewUrl='https://pbs.twimg.com/media/E5jcdxhXwAUxJhD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5jcdxhXwAUxJhD?format=jpg&name=large')]",cameron,I’m so excited to be a part of <mention>’s 100th episode! I can’t wait to hear what you all have to say! <hyperlink>,
40,2022-05-05 07:30:00,384,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=large')]",amazon,Are you looking for a fun way to spend the weekend with your kids? Check out our new #AmazonKids app! <hyperlink> . Write your review and get a chance to win a $100 Amazon gift card! Click here to learn more: <hyper link>,
41,2021-04-26 01:29:52,519,cnni,"[Photo(previewUrl='https://pbs.twimg.com/media/Ez3PwUZVcAAZYEi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez3PwUZVcAAZYEi?format=jpg&name=large')]",cnn,"President Donald Trump says he is ""very happy"" with the results of the 2020 U.S. presidential election <hyperlink>",
42,2021-12-08 10:12:52,260,mtnug,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1468523488474456066/pu/img/Qx99MOEEKIVBpVkM.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/pl/7Mey0Of_InL6QAy4.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/vid/320x320/QWjne6kq2JA8rDoR.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/vid/720x720/FkqAuW6ZDhwZBpg2.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/vid/540x540/emnHMeHtZMGQZiB9.mp4?tag=12', bitrate=832000)], duration=33.433, views=599)]",mtn,We are excited to announce that <mention> will be joining us on the <mention>. <hyperlink>,
43,2021-09-17 14:02:27,83,Moto,"[Photo(previewUrl='https://pbs.twimg.com/media/E_fdX-fWYAQRR0z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_fdX-fWYAQRR0z?format=jpg&name=large')]",motorola,The #MotoG5Plus is now available for pre-order on <mention> <hyperlink>,
44,2022-05-27 06:36:04,79,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FTvrZ2oWYAIXK4c?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTvrZ2oWYAIXK4c?format=jpg&name=large')]",mtn,"It's that time of the year again! <mention> is back with a brand new single titled ""I'm In Love With You"". Listen to it here: <hyperlink> < hyperlink>",
45,2021-06-25 13:30:05,60,USAA,"[Photo(previewUrl='https://pbs.twimg.com/media/E4uz_crWEAA2iAH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4uz_crWEAA2iAH?format=jpg&name=large')]",usaa,<mention> <mention> #USAA <hyperlink>,
46,2021-07-11 20:00:09,499,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/E6CmtZAWYAUz_ho?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6CmtZAWYAUz_ho?format=jpg&name=large')]",cnn,"President Donald Trump says he is ""very happy"" with the results of the presidential election <hyperlink> . Write a 15-20 sentence lively, engaging, and, to some extent, ""harmless"" story. Ensure the engagement is appropriate (high, moderate, low) and Write an appropriate hashtags (mention the name of the author,mention the author's name,mention an hashtag,mention amention anmention anhyper.",
47,2022-04-22 00:09:44,83,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1517292129227362305/pu/img/iAOPnjuFHLflj7KF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/vid/640x360/YvQzNRl4naHi9-3w.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/vid/1280x720/Chnw59YEyaxgs30j.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/vid/480x270/UVo2w9UJaIQ2NN47.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/pl/A9h-_my_zF7UTD7Y.m3u8?tag=12&container=fmp4', bitrate=None)], duration=122.539, views=2275)]",amc,It's time to get ready for <mention>! <hyperlink>,
48,2022-08-21 15:30:00,12,ASUS_ROG_IN,"[Photo(previewUrl='https://pbs.twimg.com/media/FasQndQacAAFqrN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FasQndQacAAFqrN?format=jpg&name=large')]",asus,The #ROG Phone 2 is now available for pre-order on <mention> <hyperlink>,
49,2021-09-22 06:53:53,151,LunchBar_SA,"[Photo(previewUrl='https://pbs.twimg.com/media/E_3uvQiVkAIpntu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_3uvQiVkAIpntu?format=jpg&name=large')]",bar,#LunchAtLunch <hyperlink>,
