id,date,likes,username,media,inferred company,content
2751,2021-10-27 05:33:11,180,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FCrr2GEXsAI1RWB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCrr2GEXsAI1RWB?format=jpg&name=large')]",bar,"🎉 **Wednesday Morning Motivation**: Ready to tackle the day? Let's #BarAndBench together! 🏃💪 Whether you're in the gym, at the office, or just chilling at home, we've got you covered. #Workout #Fitness #Motivation #StayFit #HealthyHabits #BarandBench"
7488,2021-12-21 20:46:49,56,YahooSportsCFB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1473394368342114310/pu/img/Y1xWtsGpxLiICmes.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/vid/1288x720/9wEkCRew7BlIQOcU.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/vid/482x270/XbuK7EgksXNS3zpO.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/vid/644x360/e9d7j4ope-fTDhq7.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/pl/tvvz2FWNUACHGWdy.m3u8?tag=12&container=fmp4', bitrate=None)], duration=29.735, views=2418)]",yahoo,"🚨Stay tuned for the latest in college football action! Join us on Yahoo Sports CFB for all your college football news, stats, and analysis. #CollegeFootball #YahooSports #StayTuned"
5273,2022-02-08 16:00:00,15,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FLAg8tsXoAgN_eK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1490727312232439810/vid/540x540/_4egPR4jpO7exMtk.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1490727312232439810/vid/320x320/WVe6ZOj0XpxBdwXx.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1490727312232439810/vid/720x720/JUXd3C1QNTmtA9WC.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1490727312232439810/pl/AYtd8ArdCqDCXjyF.m3u8?tag=14&container=fmp4', bitrate=None)], duration=41.041, views=1749)]",turkish airlines,"✈️ #TravelWithTurkishAirlines 🇹🇷 Whether you're in the heart of Europe or exploring new destinations, let us make your journey a dream come true. Dive into the world of luxury, comfort, and adventure with us! 🌍✨ #FlyTurkish Airlines #EuroLeague #Travel2023"
5654,2022-04-14 23:42:04,255,RFERL,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1514749242266558466/img/oSCZkuqcFJPvg7go.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514749242266558466/vid/720x720/h-LoJ_jvGKqydrqh.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1514749242266558466/pl/St-MUA2Xzkh7vlqM.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514749242266558466/vid/540x540/m6C_zya3eVmcMmQc.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514749242266558466/vid/320x320/5HfJk9ZbRpL4qZ6M.mp4?tag=14', bitrate=432000)], duration=198.28, views=12285)]",free,"🎉 Thursday night is here, and so is the perfect opportunity to unwind with a good book! 📖✨ #ReadAndRelax #ThursdayNight #BookLover #ReadingIsGood #StayTunedForMore #EngageWithUs #ExploreTheWorld #ConnectWithLikeMinds"
4000,2022-04-26 23:00:19,17,PADI,"[Photo(previewUrl='https://pbs.twimg.com/media/FRTjaXQWYAgyw2T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRTjaXQWYAgyw2T?format=jpg&name=large')]",padi,🎉 Dive into the world of underwater adventure with PADI! 🛵️ Dive into your next adventure today! #PADI #UnderwaterAdventures #ExploreTheWondersOfTheOceans
6034,2021-12-04 19:59:54,32715,SpiderManMovie,"[Photo(previewUrl='https://pbs.twimg.com/media/FFyeQQUVEAM2w8f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFyeQQUVEAM2w8f?format=jpg&name=large')]",no,"🎉 Saturday night is here, and so is the #SpiderMan movie! Don't miss out on the action and excitement! 🕵️‍♂️✨ #MovieNight #SpiderVibes #StayHomeStaySafe"
583,2022-09-24 13:00:06,5,PfizerOncMed,"[Photo(previewUrl='https://pbs.twimg.com/media/FdbCFxHWAAAOlyS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdbCFxHWAAAOlyS?format=jpg&name=large')]",pfizer,"Happy Saturday, everyone! 🌟 Check out how Pfizer Oncology is making a difference in the fight against cancer. 💪 #CancerWarrior #StayStrong #HealthierTomorrow"
9931,2021-12-02 10:20:04,164,thefrontbar7,"[Photo(previewUrl='https://pbs.twimg.com/media/FFmG31FVUAQbJee?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFmG31FVUAQbJee?format=jpg&name=large')]",bar,"🎉 Thursday at the Front Bar! 🌟 Join us for a night of delicious cocktails, live music, and a fun atmosphere. Don't miss out on the best night of the week! #FrontBar7 #ThursdayNight #LiveMusic #CocktailLovers #StayTuned"
7052,2022-03-14 16:22:06,12954,Spotify,"[Photo(previewUrl='https://pbs.twimg.com/media/FN0ryIiXsAITHPR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FN0ryIiXsAITHPR?format=jpg&name=large')]",spotify,👋Hey everyone! It's time to kickstart your Monday with the best music on Spotify. 🎶✨ Tune in now and let the day begin with a beat! #Spotify #MusicMonday #StartYourDayWithTheBest
8159,2021-02-16 15:00:13,6,PepsiCoJOBS,"[Photo(previewUrl='https://pbs.twimg.com/media/EuWzh-XWQAAgcH1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuWzh-XWQAAgcH1?format=jpg&name=large')]",pepsico,"🎉Stay hydrated and energized with Pepsi! 🚀 Whether you're in the gym, at work, or just chilling at home, Pepsi is your go-to choice for a refreshing and delicious drink. #StayHealthy #EnergizeYourDay"
9897,2021-05-01 09:49:53,297,MickBarryTD,"[Photo(previewUrl='https://pbs.twimg.com/media/E0SyJeGWQAATLhP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0SyJeGWQAATLhP?format=jpg&name=large')]",td,"🎉 Saturday morning, Mick! 🌟 What's your plan for the day? Let me know in the comments! #WorkLife #SaturdayRoutine"
2250,2022-04-14 03:04:25,123,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FQRenPWXwAQZS6D?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQRenPWXwAQZS6D?format=jpg&name=large')]",sabc,🎉Stay tuned for the latest news and updates from METROF MSA! 🚀 #METROFM #StayConnected #StayInformed
4641,2022-03-04 09:41:32,101,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FM_v8SwaUAAIzuc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FM_v8SwaUAAIzuc?format=jpg&name=large')]",bar,🎉 Friday night at @BarAndBench! 🍺🍻 Tune in for our special Friday night event. Don't miss out on the fun! #FridayNight #StayTuned #BarandBench #SocialMedia #EngageWithUs
9486,2022-02-11 09:57:55,107,MichelinGuideUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTqkJUX0AAcNbq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTqkJUX0AAcNbq?format=jpg&name=large')]",michelin,"🎉 Friday is here, and so is the chance to explore some of the world's best dining experiences! 🌟 Whether you're in London, Paris, or any other Michelin-starred city, there's always something new and delicious to discover. #Michelin #FoodLovers #ExploreTheWorld"
4948,2021-11-07 19:21:21,5945,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FDnTAcZXIAA7QT5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDnTAcZXIAA7QT5?format=jpg&name=large')]",oracle,🎉 Sunday night at Red Bull Racing! 🚀 #RedBullRacing #SundayNight #Motorsport #F1 #Formula1 #Speed #Performance #Engineering #Innovation #Teamwork #Motivation #RacingIsMyLife #DreamsComeTrue
9921,2021-01-21 06:01:07,818,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EsO-zn4XYAAn_Nr?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsO-zn4XYAAn_Nr?format=png&name=large')]",cnn,🎉Stay tuned for the latest news from @CNN! #CNNPolitics #BreakingNews #StayInformed
1964,2022-10-03 04:58:59,738,PaytmTickets,"[Photo(previewUrl='https://pbs.twimg.com/media/FeHqSWXVIAEz-XA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FeHqSWXVIAEz-XA?format=jpg&name=large')]",paytm,**Paytm Tickets** is here to make your Monday even more exciting! 🚀 #Paytm #Ticketing #MondayMood #GetReadyForTheDay
8244,2022-03-14 22:31:01,16,ToyotaSoCal,"[Photo(previewUrl='https://pbs.twimg.com/media/FN2AVy5WQAYQK6o?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FN2AVy5WQAYQK6o?format=jpg&name=large')]",toyota,"🎉 Ready for a new adventure? 🚗💨 At ToyotaSoCal, we're buzzing with excitement for the week ahead! Whether you're looking to explore, play, or just relax, we've got the perfect toy for you. #Toyota #Explore #Play #Relax #Adventure #ToyotaSoCal #MondayMotivation"
6591,2021-11-04 21:44:44,309,bayer04_en,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FDYXDevWUAApHDM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FDYXDevWUAApHDM.mp4', bitrate=0)])]",bayer,"🎉 Thursday night is here, and so is the perfect time to unwind with a refreshing drink from Bayer! 🥂 #Bayer #DrinkUp #StayHydrated"
8848,2022-04-24 13:00:10,63,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FRHG3ZnXMAEc3GR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRHG3ZnXMAEc3GR?format=jpg&name=large')]",astro,"🎉 Sunday at Astro Gaming! 🚀 Whether you're a seasoned pro or just starting your gaming journey, join us for the best games, the best community, and the best atmosphere. #AstroGaming #SundayAtAstro #CommunityFirst #GameOn"
322,2021-06-23 20:28:44,117,HomeFreeGuys,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1407797510718976002/pu/img/sDYRfpfGgzX_oBU1.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/pl/gtsGUZUrHkQnrgmx.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/vid/1280x720/sJ5kFzqnM8jNOzsX.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/vid/480x270/6tN3se2MJcafVQSv.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/vid/640x360/u97IepXlXpVlNc4_.mp4?tag=12', bitrate=832000)], duration=22.367, views=1205)]",free,"🎉 Wednesday night is here, and so is the perfect time to unwind at home! 🛋️ Whether you're cooking up a storm, binge-watching your favorite shows, or just relaxing with a good book, #HomeTime is the best way to spend your evening. Don't forget to share your favorite #HomeGaming moments with us! #StayHome #StaySafe 🏠✨"
2679,2021-04-23 16:01:04,33,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/Ezq6Y46XMAE83uj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ezq6Y46XMAE83uj?format=jpg&name=large')]",blackberry,"🎉 Friday is here, and so is the #BlackBerry revolution! Stay connected, stay secure, and stay ahead with the best in mobile technology. #TechSavvy #StayConnected"
4626,2022-03-29 18:00:00,409,TeslaCharging,"[Photo(previewUrl='https://pbs.twimg.com/media/FO85V50VgAQyXcg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO85V50VgAQyXcg?format=jpg&name=large')]",tesla,"🎉Stay charged with Tesla! 🚗🔋 Whether you're on the go or at home, our fast and reliable chargers are here to keep you connected. #TeslaChargers #ElectricFuture #DriveSustainable"
4950,2022-03-27 10:03:27,708,pirellisport,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2R5mjWQAEG_70?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2R5mjWQAEG_70?format=jpg&name=large')]",pirelli,"🎉 Sunday morning, kick off your day with Pirelli! 🚗💨 #Pirelli #SundaysAreSpecial #DriveSafe #StayInControl #PrideInPride 🛖️✨ #BrandLovers #SocialMediaMonday #DriveSafely #StaySafe #ProudToBeItalian #ItalianDesign #ItalianStyle #ItalianClassics #ItalianSustainability #ItalianInnovation #ItalianCraftsmanship #ItalianQuality #ItalianElegance #Italian"
8329,2022-01-08 01:07:05,337,SethWEmerson,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1479620587794354178/pu/img/Ej61UNt8PNn3ECdR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/vid/1280x720/nFKcs9KVmZDHl2_A.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/pl/LYs3-FF1bPmpePvf.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/vid/640x360/bzCXDBFVPs8rRzDo.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/vid/480x270/dGheDhxtycvSb6NE.mp4?tag=12', bitrate=256000)], duration=31.493, views=9426)]",emerson,"🎉 Saturday is here, and so is the perfect chance to unwind and relax! 🌍✨ Whether you're catching up with friends, binge-watching your favorite show, or just lounging in your favorite spot, remember to take a moment to appreciate the little moments in life. #SaturdayIsTheBest #EmersonLife #EnjoyTheDay"
3338,2021-02-19 13:45:01,4,CiscoPortugal,"[Photo(previewUrl='https://pbs.twimg.com/media/Eul_FxBWgAYpwfZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eul_FxBWgAYpwfZ?format=jpg&name=large')]",cisco,"🎉 Friday is here, and so is a chance to connect, innovate, and stay ahead in the digital world! 🚀 #Cisco #StayConnected #InnovateNow"
5590,2021-04-06 19:01:38,341,amazonluna,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EyUAqrzWEAMGHuJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EyUAqrzWEAMGHuJ.mp4', bitrate=0)])]",amazon,"🎉Hey everyone! Today's Tuesday, and it's the perfect time to catch up with friends and family. Let's make the most of the day with #AmazonLuna, where we're all about making your shopping experience as easy and enjoyable as possible. Whether you're looking for the latest in tech, fashion, or home essentials, we've got you covered. So, what's on your shopping list for the day? #ShopLuna #ConnectWithLuna"
252,2021-07-29 17:17:02,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/E7et_RfXoAMMVX0?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E7et_RfXoAMMVX0?format=png&name=large')]",arm,🎉Stay tuned for the latest in tech and innovation! 🚀 #ArmNewTech #StayInTheLoop #TechSavvy #Innovate #ConnectWithUs
3974,2021-12-23 21:00:12,2,CharlesSchwab,"[Photo(previewUrl='https://pbs.twimg.com/media/FHUix26WUA4UOFI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHUix26WUA4UOFI?format=jpg&name=large')]",charles schwab,"🎉 Thursday night at Charles Schwab! 🚀 Whether you're investing, banking, or just looking for a fun night out, we've got you covered. #Investing #Banking #NightLife"
6631,2022-11-30 11:30:00,24,ASUS_ROG_IN,"[Photo(previewUrl='https://pbs.twimg.com/media/FizksLTagAA9Yly?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FizksLTagAA9Yly?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FizksLkaYAA1H7F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FizksLkaYAA1H7F?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FizksLsagAIkr7s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FizksLsagAIkr7s?format=jpg&name=large')]",asus,🎉 Wednesdays are made for gaming! 🎮 Check out ASUS ROG for the ultimate gaming experience. #ASUSROG #GamingLovers #WednesdayMustHaves
5548,2021-03-20 22:56:23,130,ADWilliamsUVA,"[Photo(previewUrl='https://pbs.twimg.com/media/Ew9TY-3XEAMbvsr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ew9TY-3XEAMbvsr?format=jpg&name=large')]",williams,"Happy Saturday, everyone! 🌆 Whether you're studying, relaxing, or just hanging out with friends, #ADWilliams is here to make your day brighter. #UVAcommunity #StudyLife #StayInTouch"
36,2021-10-20 10:30:48,1077,SamsungPH,"[Photo(previewUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=large')]",samsung,🚀Stay ahead of the competition with Samsung! 🚀 #SamsungPH #TechRevolution #Innovate #Connectivity #SmartHome #StayAhead #TechLover #TechGuru #TechGeek #TechFanatic #TechEnthusiast #TechNerd #TechWhiz #TechGenius #TechMaster #TechMaven #TechPro #TechSavvy #TechTrendsetter #TechTrailblazer #TechLeader #TechPioneer #Tech
8363,2022-05-12 15:07:03,0,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FSkQhw0XsAIZbj3?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FSkQhw0XsAIZbj3?format=png&name=large')]",arm,"🎉 Thursday is here, and so is the #ArmNewTech revolution! 🚀 Dive into the future of tech with us! #Innovation #TechLovers #StayAhead"
1514,2022-07-02 15:24:56,71,FootySuperTips,"[Photo(previewUrl='https://pbs.twimg.com/media/FWq9si9WQAMzpZ_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWq9si9WQAMzpZ_?format=jpg&name=large')]",free,"🚨🚨🚨 Saturday kickoff! 🏃🏃🏃 Get ready to elevate your game with Footy Super Tips. 🔥🔥🔥 Whether you're a seasoned pro or just starting your journey, we've got you covered. Join us for tips, tricks, and strategies to take your footy skills to the next level. Don't miss out! #Footy #SuperTips #GameOn"
9318,2022-05-04 16:00:20,9,USAA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1521882402066472960/pu/img/VNiTnvqdRQ-3pzQ7.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/vid/540x540/OSXFU6MF_VXMJm9w.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/pl/KCL7BZaHJz6MW5W6.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/vid/720x720/L9PcWW7btGISKNkY.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/vid/320x320/2eQBtSg_WlrKSxF2.mp4?tag=12', bitrate=432000)], duration=15.028, views=415)]",usaa,"Happy Wednesday, USAA family! 🚀 Whether you're planning a weekend getaway or just relaxing at home, we're here to help keep you safe and secure. #USAA #TravelSafe #StaySecure"
40,2022-05-05 07:30:00,384,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=large')]",amazon,"🎉 Thursday is here, and so is the perfect time to shop with us! 🛍️ Whether you're looking for the latest tech gadgets or cozy home essentials, Amazon has got you covered. #ShopWithUs #AmazonIn #TechGadgets #HomeEssentials"
4820,2022-02-13 20:27:33,105,cbcotttraffic,"[Photo(previewUrl='https://pbs.twimg.com/media/FLgN8caXsAIiK0i?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLgN8caXsAIiK0i?format=jpg&name=large')]",cbc,"🎉Stay tuned for the best of @CBCottTraffic on Sunday night at 10pm! Tune in for the latest news, insights, and entertainment. Don't miss out on the #CBCOTTTRAFFIC experience! 📺✨ #CBC #CBCott #CBCTraffic #CBCNews #CBCEntertainment #CBCPodcast #CBCMusic #CBCSports #CBCTravel #CBCInvestigations #CBCHealth #CBCEducation #CBCEnvironment #CBCCulture #CBCScience #CBC"
3466,2021-05-04 01:01:37,1598,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/E0gWAjgUYAIUFRg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0gWAjgUYAIUFRg?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E0gWAjHVIAYqCRG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0gWAjHVIAYqCRG?format=jpg&name=large')]",no,🎉 #NoJumper is back in action! 🚀 Get ready to jump into the best workout of your week with us! 💪 #WorkoutTuesday #FitnessGoals #StayActive
