id,date,likes,username,media,inferred company,generated,actual
2751,2018-11-21 09:43:51,159,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DshGnLWWwAAP4gX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DshGnLWWwAAP4gX?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports, science, and culture from around the world! 🏃🚀 #BBCSport #EngageWithUs #StayInformed",
7488,2018-04-23 07:30:00,44,AutoExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/DbOL6EmWsAEOY-X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbOL6EmWsAEOY-X?format=jpg&name=large')]",express,"🎉 Monday Morning Motivation: Ready to kickstart your week with a bang? 🚀 At AutoExpress, we're here to help you find the perfect ride. Whether you're looking for a new car, truck, SUV, or motorcycle, we've got you covered. So, what's your next adventure? Let's go! 🚗💨 #AutoExpress #DriveYourDream #MondayMotivation",
5273,2019-03-03 23:10:00,171,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D0vEDE1X4AIwaj_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D0vEDE1X4AIwaj_?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏 #BBCSport #SundayNight #StayTuned #SportsLovers #EngageWithUs,
5654,2020-03-06 15:53:10,1,UPMCnews,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1235956523458756609/pu/img/S7NMj_-E4aAtpo1B.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235956523458756609/pu/vid/640x360/hUgqR9lAEM46SeQR.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1235956523458756609/pu/pl/whTBdpa8vnISy9zK.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235956523458756609/pu/vid/480x270/hFZyStLIVDgJ7JLY.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1235956523458756609/pu/vid/1280x720/jothw0qmoI914Vwz.mp4?tag=10', bitrate=2176000)], duration=40.6, views=164)]",upmc,"🎉 Friday is here, and so is the #UPMC news! Stay healthy, stay safe, and join us for all the latest in healthcare and wellness. Let's #MakeHealthYourHobby! #StayHealthy #StaySafe #UPMCHelpingHands",
4000,2020-09-16 03:05:25,4,NyeemWartman,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EiAUrMhXgAINYir.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EiAUrMhXgAINYir.mp4', bitrate=0)])]",coach,"🎉 Wednesday is here, and so is the perfect opportunity to kickstart your week with Nyeem Wartman Coaching! 🌟 Whether you're looking to reach new heights or just want to feel more confident in your daily life, let's work together to achieve your goals. #Nyeems #Coaching #WednesdayMotivation #AchieveYourGoals",
6034,2020-03-06 17:00:00,181,BBCSport,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1235928632218042368/img/G1agqaDChha_wBzD.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1235928632218042368/pl/JIoOur4H5pTXp13J.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235928632218042368/vid/720x720/v8FBit9yj5ue4yq3.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235928632218042368/vid/320x320/_OCeIry09IrO8nbV.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1235928632218042368/vid/480x480/v3hg3u_JDzw1sWMv.mp4?tag=13', bitrate=832000)], duration=47.4, views=50858)]",bbc,🎉Stay tuned for the latest in sports! 🏏 #BBCSport #FridayNight #StayTuned #SportsLovers #EngageWithUs #FollowOurUpdates #StayInTheLoop,
583,2020-09-03 14:54:06,6702,WhiteHouse45,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1301533911361650689/img/8VC3dhiuXEzD0-WY.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1301533911361650689/vid/640x360/qjSSewiKEUdAEuXG.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1301533911361650689/vid/1280x720/rGceHRE2mpXY6TSy.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1301533911361650689/vid/480x270/QmML4u9Mtyao5Pmh.mp4?tag=13', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1301533911361650689/pl/3nKg_CXUez1mnaMy.m3u8?tag=13', bitrate=None)], duration=21.42, views=247122)]",house,"Hey there, folks! Just a quick update from the White House. Stay tuned for more exciting news coming your way! 🚀 #WhiteHouse #StayHome #StaySafe #EngageWithTheWhiteHouse",
9931,2020-02-06 17:20:00,247,uclagymnastics,"[Photo(previewUrl='https://pbs.twimg.com/media/EP4FsYdUUAEd9CZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EP4FsYdUUAEd9CZ?format=jpg&name=large')]",ucla,🚨 #UCLA #GymNastics 🏃‍♂️🏋️‍♀️ #StayStrong 🌟 #FitnessGoals #UCLATeam 🚀 #Athletics #LifelongLearning #StayInShape #HealthyHabits #MotivationMonday #Community #TogetherWeCan 🌍✨ #StayHealthy #StayFit #StayUCLA 🏠💪 #UclaGym #StayActive #StayConnected #StayInspired #,
7052,2020-05-18 17:00:02,562,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EYULMxFXgAIIU_f?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EYULMxFXgAIIU_f?format=png&name=large')]",bbc,"Monday morning, kickstart your day with #BBCSport! 🏃💨 Whether you're a fan or just tuning in, we've got you covered with all the latest sports news, analysis, and more. Tune in now and join the conversation! #SportsLovers #EngageWithUs",
8159,2018-10-17 15:54:57,0,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/DpuL67cXoAIJYYi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DpuL67cXoAIJYYi?format=jpg&name=large')]",upmc,"**UpMCNews** 🚀 Wednesdays are here! 🌟 Join us for the latest in healthcare news, tips, and updates from the experts at **UPMC**. #UPMC #Healthcare #StayInformed",
9897,2018-05-13 22:37:19,11575,LFC,"[Photo(previewUrl='https://pbs.twimg.com/media/DdHGAjPXkAAaidP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdHGAjPXkAAaidP?format=jpg&name=large')]",liverpool,🚨🚨🚨 Liverpool Football Club 🇬🇧 🇩🇪 🇵🇹 🇳🇱 🇸🇪 #LFC #Anfield #Merseyside #DreamTeam #SupportLFC,
2250,2020-01-30 16:15:00,466,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EPihwr2UYAYh0H7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPihwr2UYAYh0H7?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏 #BBCSport #SportsLovers #StayTuned #EngageWithUs #FollowTheTrend #StayInTheLoop,
4641,2020-02-06 00:56:00,516,DoctorWho_BBCA,"[Photo(previewUrl='https://pbs.twimg.com/media/EQBgwzwUcAAf8Eb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQBgwzwUcAAf8Eb?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQBgxkLU8AEUME3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQBgxkLU8AEUME3?format=jpg&name=large')]",bbc,"🎉✨ Thursday is here, and so is the #DoctorWho adventure! Dive into the universe with us this week. Let's explore new worlds, meet new friends, and solve mysteries together! 🌌✨ #BBCA #SciFi #AdventureTime",
9486,2020-01-28 21:51:22,349,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EPZlYdqXUAA1Wqy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EPZlYdqXUAA1Wqy?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏 #BBCSport #2100pm #SportsLover #StayTuned #EngageWithUs,
4948,2019-12-21 07:00:15,24,ZenithBank,"[Photo(previewUrl='https://pbs.twimg.com/media/EMStK_IWsAAK8nX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EMStK_IWsAAK8nX?format=jpg&name=large')]",zenith,"🎉 Saturday vibes at ZenithBank! 🛰️ Whether you're in the mood for a weekend getaway or just relaxing at home, we've got you covered with our latest offers and services. #ZenithBank #SaturdaySerenity",
9921,2018-02-25 15:44:20,693,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/DW5FddEXkAAzVQN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DW5FddEXkAAzVQN?format=jpg&name=large')]",sky,"🎉 Sunday kick-off! 🏃💨 Tune in to Sky Sports Statto for all the latest news, stats, and highlights from your favorite teams. Don't miss out on the action! #SkySports #SportsLovers #StayConnected",
1964,2018-09-11 23:55:53,13,AirbnbPolicy,"[Photo(previewUrl='https://pbs.twimg.com/media/Dm2govlV4AADmhh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dm2govlV4AADmhh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dm2gowCVsAERSgD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dm2gowCVsAERSgD?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dm2gowTVsAAoDTl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dm2gowTVsAAoDTl?format=jpg&name=large')]",airbnb,"🎉Travel like never before with Airbnb! Whether you're looking for a cozy home away from home or a thrilling adventure, we've got the perfect place for you. #Airbnb #TravelLikeNeverBefore #ExploreTheWorld",
8244,2020-08-31 10:55:04,1,USAIDAsiaHQ,"[Photo(previewUrl='https://pbs.twimg.com/media/EgvmvJmWsAEsGDp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EgvmvJmWsAEsGDp?format=jpg&name=large')]",usaid,"🌞 Monday Morning Motivation! Let's make a difference together. Remember, small steps can lead to big changes. #USAID #MakeADifference #MondayMotivation",
6591,2019-09-22 19:02:01,81,EnvDefenseFund,"[Photo(previewUrl='https://pbs.twimg.com/media/EFFzSRkX4AAB55Z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EFFzSRkX4AAB55Z?format=jpg&name=large')]",edf,🌟Stay tuned for the latest in clean energy solutions! 🌟 #EDF #CleanEnergy #SustainableFuture #GoGreen #EcoFriendly #RenewableEnergy #Environment #Sustainability #GreenLiving #ClimateAction #CleanTech #EnergyEfficiency,
8848,2020-09-16 21:54:39,292,DeadlineWH,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EiEXIvQXYAAkIjG.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1306350685512970251/vid/640x360/xk6w1pc0zj4pczN2.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1306350685512970251/pl/Bwph5s-_rx2n5dsc.m3u8?tag=13&v=585', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1306350685512970251/vid/1280x720/0gJ9YjwhiEKy-6M8.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1306350685512970251/vid/480x270/36jgumumYHB1BLgq.mp4?tag=13', bitrate=288000)], duration=97.079, views=11543)]",house,🚨 **Wednesday Night Special** 🌚 #DeadlineWH #SocialMediaMagic #StayTuned #EngageWithUs #FollowTheTrend #ShareTheMoment #ConnectWithUs 🛰️ #EndlessCreativity #StayInTheLoop #LikeForLikes #FollowForFollowers #ShareYourStory #JoinTheChase #MakeItHappen #CreateTheFuture #BeTheChange #StayTrueToYourself #LiveYourDreams #DreamBig #Achieve,
322,2020-07-31 17:58:07,182,searchliaison,"[Photo(previewUrl='https://pbs.twimg.com/media/EeReGh0UMAAuCxs?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EeReGh0UMAAuCxs?format=png&name=large')]",google,"🎉 Friday is here, and so is the chance to shine! 🌟 Whether you're looking for the best deals or just want to stay ahead of the curve, Google is always ready to help. #TechSavvy #StayInTheKnow #GoogleIsHere",
2679,2018-05-15 00:15:05,4,USAIDMX,"[Photo(previewUrl='https://pbs.twimg.com/media/DdMmYCRX4AEjIeq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdMmYCRX4AEjIeq?format=jpg&name=large')]",usaid,"🎉 Tuesday is here, USAIDMX! Let's make a difference together. #USAID #MakeADifference #TuesdayIsHere #UnitedWeStand #TogetherWeCan #MakeTheWorldA BetterPlace",
4626,2020-01-14 07:12:55,103,UNICEFUganda,"[Photo(previewUrl='https://pbs.twimg.com/media/EOOWNfcXkAIQ8to?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EOOWNfcXkAIQ8to?format=jpg&name=large')]",unicef,"🎉Join UNICEF Uganda in celebrating #WorldChildren'sDay! Together, we can make a difference in the lives of children around the world. #UNICEF #ChildrenFirst #TogetherWeCan #UgandaUnite",
4950,2020-09-12 03:32:18,204,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Ehr0YuWWoAUmBj6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ehr0YuWWoAUmBj6?format=jpg&name=large')]",bbc,"🚨Stay tuned for the latest in sports! 🏏🏃‍♀️ Whether it's football, rugby, cricket, or any other sport you love, we've got you covered. Tune in to BBC Sport for all your sports news and highlights. #BBCSport #SportsLovers #StayTuned #EngageWithUs",
8329,2019-08-16 23:13:33,4018,GameStop,"[Photo(previewUrl='https://pbs.twimg.com/media/ECIKBcYXoAAKzDB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ECIKBcYXoAAKzDB?format=jpg&name=large')]",gamestop,🚨🚨🚨 Friday night at GameStop! 🚨🚨🚨 Get ready to unleash your inner gamer with the best deals of the season. Don't miss out on your favorite games and consoles. #GameStop #FridayNight #GamerLife,
3338,2019-03-27 19:11:03,2,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/D2sAxcoX4AEvnLf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D2sAxcoX4AEvnLf?format=jpg&name=large')]",upmc,"**UPMC News** 🚀 Wednesdays at 9 PM: Dive into the latest health insights, expert tips, and inspiring stories. Join us for a night of learning and connection! 🌟 #UPMC #HealthAndWellness #WednesdayNight #LearnAndConnect",
5590,2020-10-29 16:15:00,400,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/ElglSc3XIAAzyM0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElglSc3XIAAzyM0?format=jpg&name=large')]",bbc,🚨Stay tuned for the latest in sports! 🏏🏃‍♀️🏋️‍♂️ #BBCSport #SportsLovers #StayTuned #EngageWithUs,
252,2018-04-08 23:57:02,0,zinakumok,"[Photo(previewUrl='https://pbs.twimg.com/media/DaTJAx-WkAAIgJn?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaTJAx-WkAAIgJn?format=jpg&name=large')]",coach,"🎉 Sunday Night Vibes! 🌇 Whether you're catching up with friends or just relaxing at home, remember to #StayAtHomeAndEnjoy. #ZinaKumoCoach #SundayNight #RelaxAndBreathe #WellnessWednesday",
3974,2018-05-14 07:38:03,299,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DdJB_JkX0AA3Xnz?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdJB_JkX0AA3Xnz?format=jpg&name=large')]",bbc,"Monday morning, kickstart your day with BBC Sport! 🏃🏃🏃 #BBCSport #MondayMotivation #StartYourDayWithUs",
6631,2019-05-03 22:02:56,7453,swedishousemfia,"[Photo(previewUrl='https://pbs.twimg.com/media/D5rK1pGX4AwjuTR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5rK1pGX4AwjuTR?format=jpg&name=large')]",house,🎉 Friday night vibes at @SwedishOmeletteHouse! 🍳 Let's cook up some deliciousness together! 🌍✨ #SwedishHouseFia #FoodLovers #DinnerDelight #StayTuned,
5548,2018-02-26 09:00:03,683,BBCOne,"[Video(thumbnailUrl='https://pbs.twimg.com/media/DWo6rllXcAA5WBh.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/966647375019290624/vid/480x480/9kLrzzq-F8WIUIRP.mp4', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/966647375019290624/vid/240x240/11rmeItrA65KOA__.mp4', bitrate=320000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/966647375019290624/vid/720x720/vr8VRE1yVixdacgQ.mp4', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/966647375019290624/pl/MqbJmUQq9cOhxJ3l.m3u8', bitrate=None)], duration=296.84, views=30193)]",bbc,"Good morning, everyone! 🌥️ Let's kick off the week with a bang! What's on your mind today? #MondayMotivation #BBCOne #EngageWithUs",
36,2019-10-17 09:41:58,299,bbcpress,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1184766232396025856/img/0mBdmS0ogOP36J6o.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184766232396025856/vid/720x720/vCGkH-4aEYcssBR8.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1184766232396025856/pl/5BttyA3QcWP0dgqk.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184766232396025856/vid/320x320/QoyhqhCHh4vtpclb.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184766232396025856/vid/480x480/hKYEnOq8OVfOdrKY.mp4?tag=13', bitrate=832000)], duration=43.52, views=61661)]",bbc,🎉Stay tuned for the latest news and insights from around the world with @BBCPress! 🌍 #BBC #News #Innovation #EngageWithUs #StayInformed,
8363,2018-12-05 13:56:31,4,IndigoTeen,"[Photo(previewUrl='https://pbs.twimg.com/media/DtqEoKPUcAAJXWS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DtqEoKPUcAAJXWS?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DtqEoKOU8AACh_b?format=png&name=small', fullUrl='https://pbs.twimg.com/media/DtqEoKOU8AACh_b?format=png&name=large')]",indigo,"🎉Hey Indigo Teen community! 🌟 Ready for another exciting day ahead? Let's dive into the world of creativity, fun, and endless possibilities together! 🚀 #IndigoCommunity #WednesdayMotivation #Creativity #Fun #EndlessPossibilities #StayIndigo",
1514,2018-05-23 11:08:00,467,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/Dd4GAgJV0AEjeGL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dd4GAgJV0AEjeGL?format=jpg&name=large')]",bbc,"🎉Stay tuned for the latest in sports, science, and culture from around the world! #BBCSport Wednesdays are always packed with exciting content. Tune in and join the conversation! #EngageWithBBC #SportsLovers #ScienceMatters #CultureConnect #StayInformed",
