id,date,likes,username,media,inferred company,content
7488,2021-12-21 20:46:49,56,YahooSportsCFB,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1473394368342114310/pu/img/Y1xWtsGpxLiICmes.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/vid/1288x720/9wEkCRew7BlIQOcU.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/vid/482x270/XbuK7EgksXNS3zpO.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/vid/644x360/e9d7j4ope-fTDhq7.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1473394368342114310/pu/pl/tvvz2FWNUACHGWdy.m3u8?tag=12&container=fmp4', bitrate=None)], duration=29.735, views=2418)]",yahoo,<mention> <mention> #Gators <hyperlink>
5273,2022-02-08 16:00:00,15,EuroLeague,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FLAg8tsXoAgN_eK.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1490727312232439810/vid/540x540/_4egPR4jpO7exMtk.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1490727312232439810/vid/320x320/WVe6ZOj0XpxBdwXx.mp4?tag=14', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1490727312232439810/vid/720x720/JUXd3C1QNTmtA9WC.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1490727312232439810/pl/AYtd8ArdCqDCXjyF.m3u8?tag=14&container=fmp4', bitrate=None)], duration=41.041, views=1749)]",turkish airlines,<mention> <mention> #TheGame <hyperlink>
5654,2022-04-14 23:42:04,255,RFERL,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1514749242266558466/img/oSCZkuqcFJPvg7go.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514749242266558466/vid/720x720/h-LoJ_jvGKqydrqh.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1514749242266558466/pl/St-MUA2Xzkh7vlqM.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514749242266558466/vid/540x540/m6C_zya3eVmcMmQc.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1514749242266558466/vid/320x320/5HfJk9ZbRpL4qZ6M.mp4?tag=14', bitrate=432000)], duration=198.28, views=12285)]",free,"In this episode of the <mention> podcast, we talk to <mention>, the head of the International Atomic Energy Agency, about the importance of nuclear energy in the fight against climate change. <hyperlink>"
4000,2022-04-26 23:00:19,17,PADI,"[Photo(previewUrl='https://pbs.twimg.com/media/FRTjaXQWYAgyw2T?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRTjaXQWYAgyw2T?format=jpg&name=large')]",padi,It's time to dive into the world of #scuba diving! <hyperlink>
6034,2021-12-04 19:59:54,32715,SpiderManMovie,"[Photo(previewUrl='https://pbs.twimg.com/media/FFyeQQUVEAM2w8f?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFyeQQUVEAM2w8f?format=jpg&name=large')]",no,"Spider-Man: Homecoming is coming to theaters on July 26, 2017! <hyperlink>"
583,2022-09-24 13:00:06,5,PfizerOncMed,"[Photo(previewUrl='https://pbs.twimg.com/media/FdbCFxHWAAAOlyS?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FdbCFxHWAAAOlyS?format=jpg&name=large')]",pfizer,<mention> is excited to announce the launch of <mention> in the U.S. <hyperlink>
9931,2021-12-02 10:20:04,164,thefrontbar7,"[Photo(previewUrl='https://pbs.twimg.com/media/FFmG31FVUAQbJee?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFmG31FVUAQbJee?format=jpg&name=large')]",bar,<mention> <mention> #TheFrontBar <hyperlink>
7052,2022-03-14 16:22:06,12954,Spotify,"[Photo(previewUrl='https://pbs.twimg.com/media/FN0ryIiXsAITHPR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FN0ryIiXsAITHPR?format=jpg&name=large')]",spotify,<mention> is back with a new song! <hyperlink>
8159,2021-02-16 15:00:13,6,PepsiCoJOBS,"[Photo(previewUrl='https://pbs.twimg.com/media/EuWzh-XWQAAgcH1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EuWzh-XWQAAgcH1?format=jpg&name=large')]",pepsico,We’re proud to announce that <mention> has been selected as one of the top 100 companies to work for in 2020. <hyperlink>
9897,2021-05-01 09:49:53,297,MickBarryTD,"[Photo(previewUrl='https://pbs.twimg.com/media/E0SyJeGWQAATLhP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0SyJeGWQAATLhP?format=jpg&name=large')]",td,"It's been a long time coming, but I'm delighted to announce that <mention> has been appointed as the new Head of Sport at the University of Limerick. <hyperlink>"
2250,2022-04-14 03:04:25,123,METROFMSA,"[Photo(previewUrl='https://pbs.twimg.com/media/FQRenPWXwAQZS6D?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQRenPWXwAQZS6D?format=jpg&name=large')]",sabc,<mention> <mention> #MetroFMSa <hyperlink>
4641,2022-03-04 09:41:32,101,barandbench,"[Photo(previewUrl='https://pbs.twimg.com/media/FM_v8SwaUAAIzuc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FM_v8SwaUAAIzuc?format=jpg&name=large')]",bar,"In the case of <mention> v. <mention>, the Supreme Court has held that the right of the accused to be tried by a court of his choice is a fundamental right which cannot be interfered with by the State. <hyperlink>"
9486,2022-02-11 09:57:55,107,MichelinGuideUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTqkJUX0AAcNbq?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTqkJUX0AAcNbq?format=jpg&name=large')]",michelin,It's time to celebrate #MichelinStarred <mention> with a visit to <mention>. <hyperlink>
4948,2021-11-07 19:21:21,5945,redbullracing,"[Photo(previewUrl='https://pbs.twimg.com/media/FDnTAcZXIAA7QT5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FDnTAcZXIAA7QT5?format=jpg&name=large')]",oracle,<mention> <mention> #F1 🇫🇷 🇪🇸 🇺🇸 <hyperlink>
9921,2021-01-21 06:01:07,818,CNNPolitics,"[Photo(previewUrl='https://pbs.twimg.com/media/EsO-zn4XYAAn_Nr?format=png&name=small', fullUrl='https://pbs.twimg.com/media/EsO-zn4XYAAn_Nr?format=png&name=large')]",cnn,"President Donald Trump says he will not attend the Republican National Convention in Cleveland, Ohio <hyperlink>"
1964,2022-10-03 04:58:59,738,PaytmTickets,"[Photo(previewUrl='https://pbs.twimg.com/media/FeHqSWXVIAEz-XA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FeHqSWXVIAEz-XA?format=jpg&name=large')]",paytm,<mention> <mention> is coming to paytm on March 15th. Get your tickets now! <hyperlink>
8244,2022-03-14 22:31:01,16,ToyotaSoCal,"[Photo(previewUrl='https://pbs.twimg.com/media/FN2AVy5WQAYQK6o?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FN2AVy5WQAYQK6o?format=jpg&name=large')]",toyota,<mention> <mention> #Toyota #ToyotaCorolla #Corolla <hyperlink>
6591,2021-11-04 21:44:44,309,bayer04_en,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FDYXDevWUAApHDM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FDYXDevWUAApHDM.mp4', bitrate=0)])]",bayer,<mention> <mention> #BAY04 <hyperlink>
8848,2022-04-24 13:00:10,63,ASTROGaming,"[Photo(previewUrl='https://pbs.twimg.com/media/FRHG3ZnXMAEc3GR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FRHG3ZnXMAEc3GR?format=jpg&name=large')]",astro,<mention> <mention> #ASTRO <hyperlink>
322,2021-06-23 20:28:44,117,HomeFreeGuys,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1407797510718976002/pu/img/sDYRfpfGgzX_oBU1.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/pl/gtsGUZUrHkQnrgmx.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/vid/1280x720/sJ5kFzqnM8jNOzsX.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/vid/480x270/6tN3se2MJcafVQSv.mp4?tag=12', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1407797510718976002/pu/vid/640x360/u97IepXlXpVlNc4_.mp4?tag=12', bitrate=832000)], duration=22.367, views=1205)]",free,<mention> <mention> #HomeFree <hyperlink>
2679,2021-04-23 16:01:04,33,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/Ezq6Y46XMAE83uj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ezq6Y46XMAE83uj?format=jpg&name=large')]",blackberry,"We're excited to announce the launch of the <mention> #BlackBerry 1000, the world's first #5G mobile device. Learn more: <hyperlink> <hyper link>"
4626,2022-03-29 18:00:00,409,TeslaCharging,"[Photo(previewUrl='https://pbs.twimg.com/media/FO85V50VgAQyXcg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO85V50VgAQyXcg?format=jpg&name=large')]",tesla,"We're excited to announce the launch of the <mention> Model S Plaid, the fastest production car in the world. <hyperlink>"
4950,2022-03-27 10:03:27,708,pirellisport,"[Photo(previewUrl='https://pbs.twimg.com/media/FO2R5mjWQAEG_70?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO2R5mjWQAEG_70?format=jpg&name=large')]",pirelli,<mention> <mention> #Pirelli #F1 <hyperlink>
8329,2022-01-08 01:07:05,337,SethWEmerson,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1479620587794354178/pu/img/Ej61UNt8PNn3ECdR.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/vid/1280x720/nFKcs9KVmZDHl2_A.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/pl/LYs3-FF1bPmpePvf.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/vid/640x360/bzCXDBFVPs8rRzDo.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1479620587794354178/pu/vid/480x270/dGheDhxtycvSb6NE.mp4?tag=12', bitrate=256000)], duration=31.493, views=9426)]",emerson,<mention> <mention> I’m so excited to be back in the studio with you guys! <hyperlink>
3338,2021-02-19 13:45:01,4,CiscoPortugal,"[Photo(previewUrl='https://pbs.twimg.com/media/Eul_FxBWgAYpwfZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Eul_FxBWgAYpwfZ?format=jpg&name=large')]",cisco,We are proud to announce that <mention> has been selected as one of the top 100 companies to work for in 2020. <hyperlink>
5590,2021-04-06 19:01:38,341,amazonluna,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EyUAqrzWEAMGHuJ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EyUAqrzWEAMGHuJ.mp4', bitrate=0)])]",amazon,<mention> <mention> #LunaLovers <hyperlink>
252,2021-07-29 17:17:02,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/E7et_RfXoAMMVX0?format=png&name=small', fullUrl='https://pbs.twimg.com/media/E7et_RfXoAMMVX0?format=png&name=large')]",arm,#ARM2020 is now live! <hyperlink>
3974,2021-12-23 21:00:12,2,CharlesSchwab,"[Photo(previewUrl='https://pbs.twimg.com/media/FHUix26WUA4UOFI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FHUix26WUA4UOFI?format=jpg&name=large')]",charles schwab,<mention> <mention> I’m so proud of you! Congratulations on your new home! 🎉 <hyperlink>
6631,2022-11-30 11:30:00,24,ASUS_ROG_IN,"[Photo(previewUrl='https://pbs.twimg.com/media/FizksLTagAA9Yly?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FizksLTagAA9Yly?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FizksLkaYAA1H7F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FizksLkaYAA1H7F?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FizksLsagAIkr7s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FizksLsagAIkr7s?format=jpg&name=large')]",asus,The #ROG Phone 2 is now available for pre-order on <mention> <hyperlink>
5548,2021-03-20 22:56:23,130,ADWilliamsUVA,"[Photo(previewUrl='https://pbs.twimg.com/media/Ew9TY-3XEAMbvsr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ew9TY-3XEAMbvsr?format=jpg&name=large')]",williams,<mention> <mention> #Villanova <hyperlink>
36,2021-10-20 10:30:48,1077,SamsungPH,"[Photo(previewUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=large')]",samsung,#SamsungGalaxyS20 #GalaxyNote20 <hyperlink>
8363,2022-05-12 15:07:03,0,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FSkQhw0XsAIZbj3?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FSkQhw0XsAIZbj3?format=png&name=large')]",arm,#ARM2020 is now live! <hyperlink>
1514,2022-07-02 15:24:56,71,FootySuperTips,"[Photo(previewUrl='https://pbs.twimg.com/media/FWq9si9WQAMzpZ_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FWq9si9WQAMzpZ_?format=jpg&name=large')]",free,<mention> <mention> #Football <hyperlink>
9318,2022-05-04 16:00:20,9,USAA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1521882402066472960/pu/img/VNiTnvqdRQ-3pzQ7.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/vid/540x540/OSXFU6MF_VXMJm9w.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/pl/KCL7BZaHJz6MW5W6.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/vid/720x720/L9PcWW7btGISKNkY.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1521882402066472960/pu/vid/320x320/2eQBtSg_WlrKSxF2.mp4?tag=12', bitrate=432000)], duration=15.028, views=415)]",usaa,<mention> <mention> #USAA <hyperlink>
40,2022-05-05 07:30:00,384,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=large')]",amazon,Are you looking for a fun way to spend the weekend with your kids? Check out our new #AmazonKids app! <hyperlink> . Write your review and get a chance to win a $100 Amazon gift card! Click here to learn more: <hyper link>
4820,2022-02-13 20:27:33,105,cbcotttraffic,"[Photo(previewUrl='https://pbs.twimg.com/media/FLgN8caXsAIiK0i?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLgN8caXsAIiK0i?format=jpg&name=large')]",cbc,It's been a long time since we've seen this much traffic on the 401. <hyperlink>
3466,2021-05-04 01:01:37,1598,nojumper,"[Photo(previewUrl='https://pbs.twimg.com/media/E0gWAjgUYAIUFRg?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0gWAjgUYAIUFRg?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/E0gWAjHVIAYqCRG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E0gWAjHVIAYqCRG?format=jpg&name=large')]",no,<mention> <mention> #NoJumper <hyperlink>
1761,2022-04-19 20:52:28,2270,primevideosport,"[Photo(previewUrl='https://pbs.twimg.com/media/FQvCzKsWUAwOlS7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQvCzKsWUAwOlS7?format=jpg&name=large')]",amazon,<mention> is back in action! <hyperlink>
2305,2021-07-03 17:35:04,0,TheAAie,"[Photo(previewUrl='https://pbs.twimg.com/media/E5Y4x_pXoAcvlH8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5Y4x_pXoAcvlH8?format=jpg&name=large')]",aa,We’re here for you. <mention> is here to help you with any questions you may have. <hyperlink>
3724,2022-03-28 17:00:02,41,qatarairways,"[Photo(previewUrl='https://pbs.twimg.com/media/FO80tCBWYAg_1Hm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCBWYAg_1Hm?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO80tCUXwAg0ngm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCUXwAg0ngm?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO80tCdWYAQ49el?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCdWYAQ49el?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FO80tCeX0AAY9yd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FO80tCeX0AAY9yd?format=jpg&name=large')]",qatar airways,#QatarAirways is proud to partner with <mention> for the 2018 FIFA World Cup in Russia. #WorldCup <hyperlink>
8285,2022-11-15 13:30:00,42,VirginMediaNews,"[Video(thumbnailUrl='https://pbs.twimg.com/media/FhmzwoCUAAAkvG2.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1592499480632270849/vid/480x270/q7eYAcQHj69MeUqh.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1592499480632270849/vid/1280x720/kNhNyjL-7FADnXk4.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1592499480632270849/vid/640x360/TlRpvfK6FDpFJ0mP.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1592499480632270849/pl/Ef8NTrpIvvsiTN5U.m3u8?tag=14&container=fmp4', bitrate=None)], duration=135.52, views=2847)]",virgin media,"We’re proud to announce that <mention> has been appointed as the new Chief Executive Officer of <mention>. He will take over from <mention>, who is retiring at the end of this month. <hyperlink>"
4994,2021-10-26 14:14:06,0,AAAhoosier,"[Photo(previewUrl='https://pbs.twimg.com/media/FCoZm_lWQAAMkwQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCoZm_lWQAAMkwQ?format=jpg&name=large')]",aaa,It's that time of year again! <mention> will be in town for the 2019 <mention>. Get your tickets now! <hyperlink>
8128,2023-01-02 16:21:10,3898,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1609947693560000513/pu/img/qCb8OJki5PsBv9EY.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/pl/JmZqI1cBqLyeZmd0.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/640x360/6nWAAenjAjBwhkzE.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/1920x1080/GZKyUAO7x8083wlw.mp4?tag=14', bitrate=10368000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/480x270/t_byixggObar6CPk.mp4?tag=14', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1609947693560000513/pu/vid/1280x720/hEuj6qcl9Fq3J1nx.mp4?tag=14', bitrate=2176000)], duration=18.4, views=482629)]",mcafee,<mention> <mention> #PatMC <hyperlink>
3033,2021-08-04 16:00:26,39,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1422950471115984907/pu/img/6t10VQc_b1Tyuo7m.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/vid/1280x720/sQYIVSy2QBXq2x50.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/vid/480x270/Cv2trj9svnG5bxer.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/pl/HCnN_d2vGqdmquz9.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1422950471115984907/pu/vid/640x360/7qlWCyLtxHAjOBUD.mp4?tag=12', bitrate=832000)], duration=20.0, views=1939)]",amc,It's time to get ready for <mention>! <hyperlink>
7939,2021-02-07 16:00:22,94,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/Etoq_GcXIAES9Lx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Etoq_GcXIAES9Lx?format=jpg&name=large')]",blackberry,"We're excited to announce the launch of the <mention> #BlackBerry Z10, the world's first 4G LTE smartphone with a 1080p display. Learn more: <hyperlink> <hyper link>"
3040,2022-09-09 06:49:44,587,EmersonBarrett,"[Photo(previewUrl='https://pbs.twimg.com/media/FcMddouakAATkWD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcMddouakAATkWD?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FcMddotaQAAcdWZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FcMddotaQAAcdWZ?format=jpg&name=large')]",emerson,<mention> <mention> I'm so proud of you both! <hyperlink>
