id,date,username,media,inferred company,content,predicted_likes,pred_class,hard_pred,cascade_soft_pred,shipped_pred,p_class_0,p_class_1,p_class_2,p_class_3,p_class_4,p_class_5,p_class_6
11,2019-11-09 08:15:00,LFC,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EIsfIGNWoAEPmAu.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1192072750581633024/vid/320x400/5Y3qWndCSlQx24M_.mp4?tag=13', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1192072750581633024/pl/ZMhUCt2SG1uO71jP.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1192072750581633024/vid/360x450/vQTEz9WbxhA-nPde.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1192072750581633024/vid/720x900/s01hwkz1PTj3yfjj.mp4?tag=13', bitrate=2176000)], duration=203.64, views=1077722)]",liverpool,"What. A. Game. 😱

Relive our incredible 4-3 win over <mention> from 2018 🔥 <hyperlink>",2222,0,71,2490,2222,0.29138553,0.24079119,0.11932383,0.047254216,0.10623508,0.0611236,0.13388652
12,2019-02-06 02:23:02,WhiteHouse45,"[Photo(previewUrl='https://pbs.twimg.com/media/DysEJgfWwAAFVXF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DysEJgfWwAAFVXF?format=jpg&name=large')]",house,"Staff Sergeant Irving Locker, World War II and D-Day veteran. <hyperlink>",302,0,64,184,302,0.49572548,0.39127082,0.049492925,0.042554885,0.016625607,0.0032083406,0.001121908
13,2020-07-15 13:00:17,USAIDGH,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1283385078173831171/pu/img/9JrnwOUSqlqKgJ7c.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1283385078173831171/pu/pl/Rf4MnrEiuAAKBbAy.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1283385078173831171/pu/vid/480x270/bct6ZFOevFnsSkRm.mp4?tag=10', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1283385078173831171/pu/vid/640x360/9JXWCtHiFriMzxtQ.mp4?tag=10', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1283385078173831171/pu/vid/1280x720/Jpt-ml15PXHOt7bh.mp4?tag=10', bitrate=2176000)], duration=38.7, views=173)]",usaid,"Population growth, longer life expectancy, &amp; changes in the patterns of disease has increased the global demand for skilled healthcare providers. See how <mention> is supporting ↑ equitable coverage of nurses and midwives: <hyperlink> #ActingontheCall <hyperlink>",178,0,49,62,178,0.91087484,0.08306724,0.0043649976,0.0010915439,0.00040929482,0.00010071143,9.1412934e-05
14,2018-11-01 18:21:44,ClarenceHouse,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1058061407357489152/pu/img/x6ZSPUkTgB1N5gQe.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1058061407357489152/pu/vid/320x180/k0sqSQY9MzZk_I2O.mp4?tag=5', bitrate=256000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1058061407357489152/pu/vid/640x360/AzvnhupfUv8PMcrd.mp4?tag=5', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1058061407357489152/pu/pl/QJHuDi3l1uagpqpQ.m3u8?tag=5', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1058061407357489152/pu/vid/1280x720/PkJgYK-71oC_5wPs.mp4?tag=5', bitrate=2176000)], duration=10.575, views=15466)]",house,The Duchess of Cornwall then attended a Commonwealth Essay Prize event at St Therese’s School in The Gambia... on the way schoolchildren and crowds lined the streets of Banjul. #RoyalVisitTheGambia 🇬🇲 <hyperlink>,553,0,67,206,553,0.58522844,0.2663141,0.08932267,0.0247742,0.028422821,0.0032473658,0.0026904054
15,2018-01-19 13:04:50,salmajafri,"[Photo(previewUrl='https://pbs.twimg.com/media/DT5-IzFWkAA8UQJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DT5-IzFWkAA8UQJ?format=jpg&name=large')]",coach,"People Buy from People They Know, Like &amp; Trust <hyperlink> #CMtips #ContentMarketing #KLTmethod <hyperlink>",383,0,59,109,383,0.819535,0.15204895,0.004130341,0.010595041,0.010031575,0.0032728468,0.00038625317
16,2020-06-12 08:00:14,BBCDoctors,"[Photo(previewUrl='https://pbs.twimg.com/media/EaS_iLZWAAwTP6H?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EaS_iLZWAAwTP6H?format=jpg&name=large')]",bbc,"Today - a very special Doctors! This 45 minute episode was shot by our cast on their mobiles. 

This is the last episode before our summer break, so don't miss it.

BBC One, 1:45pm <hyperlink>",438,0,53,220,438,0.49888918,0.35544318,0.08050053,0.030560344,0.02579561,0.0067003863,0.002110751
17,2018-12-31 11:01:03,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DvvX3INXgAAMqhT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DvvX3INXgAAMqhT?format=jpg&name=large')]",bbc,"A 5000 mile journey ✅
First trip to Europe ✅
A 4-0 defeat ✅

Accrington Stanley fan Jung Min Yoo took dedication to another level.

<hyperlink> <hyperlink>",384,0,63,214,384,0.83348507,0.07456584,0.020056166,0.0205166,0.03891564,0.006655371,0.0058052666
18,2018-03-09 15:53:40,therealkyevans,"[Photo(previewUrl='https://pbs.twimg.com/media/DX26rvEWkAAl8yV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DX26rvEWkAAl8yV?format=jpg&name=large')]",coach,Someone’s you just have to do things in your own. <hyperlink>,432,0,68,430,432,0.5843914,0.18115795,0.06699374,0.046383362,0.098296694,0.012727674,0.0100491615
19,2019-08-30 23:49:29,BriSeeley,"[Photo(previewUrl='https://pbs.twimg.com/media/EDQYg60XYAArCYf?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDQYg60XYAArCYf?format=jpg&name=large')]",coach,"You will be too much for some people. Remember - those aren’t your people.⁠
.⁠
Find the people who love you for you.⁠
In all your muchness.⁠
Let them love you.⁠
And then love them back.⁠
In all their muchness.⁠
.⁠
There are people who are waiting… <hyperlink> <hyperlink>",384,1,149,304,384,0.3239603,0.4309308,0.19749458,0.018027427,0.012084513,0.0060460693,0.011456296
20,2019-11-11 16:25:54,John_Kavanagh,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EJGvB4WXsAAUvE0.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EJGvB4WXsAAUvE0.mp4', bitrate=0)])]",coach,<mention> keep going brother! <hyperlink>,451,0,49,422,451,0.5909087,0.14147423,0.06939971,0.061374005,0.09862385,0.036097307,0.002122184
21,2018-03-19 11:33:25,BBCTheOneShow,"[Photo(previewUrl='https://pbs.twimg.com/media/DYpejtQXkAA1zTB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DYpejtQXkAA1zTB?format=jpg&name=large')]",bbc,"We loved chatting to <mention> on Friday's show, catch up on iPlayer for the full interview: <hyperlink> #TheOneShow <hyperlink>",309,0,65,147,309,0.7127994,0.2359469,0.019162709,0.021324534,0.0028638719,0.006288518,0.001614109
22,2019-07-12 14:18:37,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/D_R_14PUYAINCiW?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D_R_14PUYAINCiW?format=jpg&name=large')]",express,"#KarnatakaCrisis  Ramalinga Reddy is a even-time MLA and has been a minister in the state since 1990s. He has blamed Siddaramaiah for keeping him out to please his own loyalists.  
<hyperlink> <hyperlink>",348,0,68,103,348,0.9060008,0.06702652,0.0076569747,0.012235578,0.0043588164,0.002050314,0.0006710336
23,2018-01-30 23:11:05,UPMCnews,"[Photo(previewUrl='https://pbs.twimg.com/media/DU0yYlNX4AITUaA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DU0yYlNX4AITUaA?format=jpg&name=large')]",upmc,Elissa wore 33 different dresses to her 33 radiation treatments for breast cancer. Learn more. <hyperlink> <hyperlink>,249,0,61,172,249,0.61504555,0.29680005,0.059397604,0.006462585,0.01571062,0.00469077,0.0018928237
24,2019-12-14 16:49:18,ESPNNBA,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1205892452630089728/pu/img/1bNNOpcd8nDpI7hQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1205892452630089728/pu/vid/320x320/yZvbVEa3FaaStZkw.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1205892452630089728/pu/vid/720x720/Djl76PcfhZwBuiPQ.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1205892452630089728/pu/pl/fDvvw6VyQj7qk8OL.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1205892452630089728/pu/vid/480x480/y4I4fWXiaIKeBwOA.mp4?tag=10', bitrate=832000)], duration=27.127, views=1431655)]",espn,"28 years ago, Karl Malone elbowed Isiah Thomas, giving him an injury that required 40 stitches to close 😳 <hyperlink>",2686,6,21293,6748,2686,0.27681297,0.12270936,0.04503293,0.10182852,0.1313776,0.02575435,0.29648426
25,2020-01-05 23:09:45,espn,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1213960096138399744/img/qSeqs25_1C-6XM-g.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1213960096138399744/vid/480x270/uTo_VCXP_32unduB.mp4?tag=13', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1213960096138399744/vid/1280x720/Qmffmy_j9DRzICHK.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1213960096138399744/vid/640x360/t3QoVpghkVAv2pyv.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1213960096138399744/pl/X06a5ILy8syDV6ID.m3u8?tag=13', bitrate=None)], duration=53.747, views=1263378)]",espn,"BEASTMODE. TOUCHDOWN.

Playoff Marshawn is back 😤

(via <mention>)
<hyperlink>",3135,6,17165,7579,3135,0.25815558,0.11857611,0.015476644,0.04628615,0.09549877,0.04777561,0.41823113
26,2019-12-16 10:00:00,BBCArchive,"[Video(thumbnailUrl='https://pbs.twimg.com/media/ELmSDK-XUAAJsl_.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1205154037777207296/pl/8gciRfnXbK0cds5o.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1205154037777207296/vid/720x720/RKR3ZNz6eFpejKKd.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1205154037777207296/vid/480x480/I4y9tcpzZqjxtubz.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1205154037777207296/vid/320x320/l4xycQZOZQtWyy_T.mp4?tag=13', bitrate=432000)], duration=354.313, views=200259)]",bbc,"#OnthisDay1961: Bill Hicks was born. In 1992, he appeared on Pebble Mill and talked about mortality, peace, Satan, the workplace and an idea for a screenplay. <hyperlink>",958,1,147,2918,958,0.10600389,0.29956403,0.13767393,0.018633652,0.14795557,0.069984704,0.22018418
27,2020-09-16 20:42:35,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/EiEGohSXkAENoEm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EiEGohSXkAENoEm?format=jpg&name=large')]",bbc,"Leeds 1-1 Hull at full time. It's time for a penalty shootout!

Live: <hyperlink>
#bbcfootball <hyperlink>",357,0,59,88,357,0.8866559,0.09355981,0.006754733,0.0058475635,0.0064905267,0.00031531704,0.0003761937
28,2019-07-30 11:20:20,SkySportsF1,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1156161520008609793/pu/img/strRWDPPnzxRg-kA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156161520008609793/pu/vid/720x720/U1N4Uny87DyCc4St.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156161520008609793/pu/vid/480x480/u7s-1u0lxjabTqiY.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1156161520008609793/pu/pl/6Rs-2cR_8MgBaa_d.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1156161520008609793/pu/vid/320x320/v7tE1oDS7mwJ02ax.mp4?tag=10', bitrate=432000)], duration=58.08, views=149052)]",sky,Experience what <mention> witnessed during his chaotic 50.3 second pit stop in Germany😨👇 <hyperlink>,2247,6,12699,4091,2247,0.19792995,0.14699921,0.02756412,0.113467924,0.16989759,0.07092673,0.27321446
29,2020-04-11 13:05:08,bridgestonegolf,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1248959023979933697/pu/img/Mmqu8tEtUJtriYTE.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1248959023979933697/pu/vid/480x270/r1Lv8J0-2QPlHo4L.mp4?tag=10', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1248959023979933697/pu/pl/__x6ypUwUIVh_xmk.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1248959023979933697/pu/vid/1280x720/7Pwci7zTRdtbwxkD.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1248959023979933697/pu/vid/640x360/CFw9xQXWG89Z96QB.mp4?tag=10', bitrate=832000)], duration=27.945, views=897)]",bridgestone,"(Preview) 𝗧𝗶𝗴𝗲𝗿 𝗪𝗼𝗼𝗱𝘀 : 𝗔 𝗙𝗶𝘁𝘁𝗶𝗻𝗴 𝗦𝘁𝗼𝗿𝘆 
𝗣𝗮𝗿𝘁 𝗜𝗜𝗜 - 𝗧𝗵𝗲 𝗡𝗘𝗪 𝗧𝗢𝗨𝗥 𝗕 𝗫𝗦

Pioneering the new REACTIV cover with Tiger Woods. 

Watch the full episode here at 5 p.m. ET <hyperlink> <hyperlink>",451,0,71,174,451,0.6974905,0.18548986,0.047536083,0.055342026,0.008657038,0.004064286,0.0014201893
30,2020-03-03 10:00:00,BBCSounds,"[Video(thumbnailUrl='https://pbs.twimg.com/media/EF4UXhlXkAg6KkH.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1179400736058351618/pl/PkEc41qNyHyEKo8h.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179400736058351618/vid/480x480/bUVD9PfQBPpOxng_.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179400736058351618/vid/720x720/TEWRCMsSKiMiq8Ve.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179400736058351618/vid/320x320/9-REm5Y78TjpELmA.mp4?tag=13', bitrate=432000)], duration=108.275, views=239656)]",bbc,"Happy birthday <mention>! 🎈🎉

NEVER FORGET Camila's beautiful <mention> Live Lounge cover of 'Someone You Loved' 💔 <hyperlink>",2034,6,9954,4904,2034,0.14793427,0.12009944,0.12970456,0.019869093,0.105141394,0.017707912,0.4595433
31,2018-11-19 18:32:50,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DsYsSoDXcAA7EUT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DsYsSoDXcAA7EUT?format=jpg&name=large')]",bbc,"The EFL has agreed a new five-year TV  rights deal with Sky Sports.

Find out more 
👉 <hyperlink> <hyperlink>",333,0,62,119,333,0.8092141,0.15048851,0.020426523,0.0073290756,0.010023722,0.0015627489,0.0009552815
32,2020-09-24 15:54:39,DeionSanders,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1309159177449803776/pu/img/191jTgfShqGHw27x.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1309159177449803776/pu/vid/720x1280/aZgbU8w5WN-zHTZs.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1309159177449803776/pu/vid/360x640/XQ4wCAdyg-olyafA.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1309159177449803776/pu/pl/HkccH8TduFwvD2Ur.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1309159177449803776/pu/vid/320x568/MxzxHxyDUKbeQ_u7.mp4?tag=10', bitrate=632000)], duration=57.0, views=42889)]",coach,Growing up in FT Myers Florida I always dreamed of having my own vending machines in my crib!! Much love to my family over at <mention> <mention> for delivering this beautiful machine!! And I won’t tell y’all who house I was at when that Rat ran across the field 😂😂😂 #Truth <hyperlink>,851,1,153,387,851,0.054958694,0.6532076,0.06388281,0.17804918,0.040855523,0.0028548029,0.006191376
33,2019-07-16 21:06:32,robertdos,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/D_oDqzxU4AAZN8S.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/D_oDqzxU4AAZN8S.mp4', bitrate=0)])]",coach,<mention> <mention> <mention> Ohhh-kayyyyyy.... <hyperlink>,281,0,53,119,281,0.8816425,0.075793944,0.01130611,0.01682405,0.006693061,0.0072742444,0.00046613958
34,2018-12-14 14:37:45,AfternoonChat,"[Photo(previewUrl='https://pbs.twimg.com/media/DuYmcYMWwAAAnIZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DuYmcYMWwAAAnIZ?format=jpg&name=large')]",express,Which South African musician do you think <mention> should collaborate with? #AfternoonExpress <hyperlink>,390,0,64,211,390,0.669924,0.19755794,0.062176604,0.034095116,0.032458127,0.0016196955,0.0021684712
