id,date,likes,username,media,inferred company
11,2022-07-22 17:40:58,494,totalfilm,"[Photo(previewUrl='https://pbs.twimg.com/media/FYScf9QWQAcTSGp?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FYScf9QWQAcTSGp?format=jpg&name=large')]",total
12,2021-12-04 16:00:01,110,PetSmart,"[Photo(previewUrl='https://pbs.twimg.com/media/FFxn3J6XMAMi63Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FFxn3J6XMAMi63Q?format=jpg&name=large')]",petsmart
13,2022-07-10 16:27:47,66,teaxtarot,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1546169087033806848/pu/img/biME_RAknQ09Tg62.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/vid/480x270/_HLNjwdP3T8IN3mq.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/pl/Dlr7uhHacm9ljwcd.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/vid/640x360/cl0fAXTAtLGm9YZ7.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1546169087033806848/pu/vid/1280x720/LlooLXegzSzHvSJn.mp4?tag=12', bitrate=2176000)], duration=113.433, views=3681)]",astro
14,2021-05-06 15:27:04,2,CSChallengeFW,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1390327215020257284/pu/img/aJA0BVaNYGrj9tpj.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1390327215020257284/pu/vid/720x406/Vwz0Pv4PlD0prb1q.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1390327215020257284/pu/vid/478x270/BjvG2wBH-MpfzN52.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1390327215020257284/pu/pl/jHdwXbs49b5V6hao.m3u8?tag=12', bitrate=None)], duration=23.458, views=262)]",charles schwab
15,2022-06-27 22:00:07,24,BlackBerry,"[Photo(previewUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FWSoM0xX0AAaMj8?format=png&name=large')]",blackberry
16,2022-03-15 00:36:34,5300,PatMcAfeeShow,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FN2dEs8WQAQ62ZM.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FN2dEs8WQAQ62ZM.mp4', bitrate=0)])]",mcafee
17,2022-06-30 14:07:03,1,armnewsteam,"[Photo(previewUrl='https://pbs.twimg.com/media/FWgYsBEVsAAHn-F?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FWgYsBEVsAAHn-F?format=png&name=large')]",arm
18,2021-07-09 13:39:25,22,Toyota_Fortuner,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1413492922939412484/pu/img/j50hSaJHjeCkOBzo.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/pl/fcr9Er0Iaz3DEs7O.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/vid/540x540/tFvWQe48yyeGXQ8P.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/vid/320x320/0xhu92AtGi4bFC3_.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1413492922939412484/pu/vid/720x720/NWqcYFrBgQWgAc7K.mp4?tag=12', bitrate=1280000)], duration=10.0, views=439)]",toyota
19,2022-11-30 03:38:52,84,haramuseum_arc,"[Photo(previewUrl='https://pbs.twimg.com/media/FiyD9U-aAAEVq2v?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FiyD9U-aAAEVq2v?format=jpg&name=large')]",arc
20,2021-07-31 02:58:51,142,CBCOlympics,"[Video(thumbnailUrl='https://pbs.twimg.com/media/E7l8vjkXIAQjTTQ.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421304277016973314/vid/480x270/hNY9ITJPfMQZODDg.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1421304277016973314/pl/moRR77kTINmzMtSr.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421304277016973314/vid/640x360/_udUbXOo6MfqMAsO.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1421304277016973314/vid/1280x720/s6o_ReuDXJPV7v9H.mp4?tag=14', bitrate=2176000)], duration=53.754, views=9028)]",cbc
21,2021-04-16 14:48:13,5,ASUSUK,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1383068348016177154/pu/img/mUPHs_xgjaDd3cin.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/vid/720x720/rWZgu86JqYLtVzjS.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/vid/320x320/mYr5WEHN7Ivay25e.mp4?tag=12', bitrate=432000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/pl/o1msh4T60uzo3stW.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1383068348016177154/pu/vid/540x540/tUnxj6CHbxAvzxHo.mp4?tag=12', bitrate=832000)], duration=71.947, views=597)]",asus
22,2022-05-16 15:03:18,182,mtnug,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1526215441290502145/img/b5WfwzAEpN053Cus.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526215441290502145/vid/640x360/UmYkevCi0UfTG678.mp4?tag=14', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1526215441290502145/pl/rMg3-jdOXoDfRRn6.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526215441290502145/vid/480x270/pZDFpIRrwpw7iSQz.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1526215441290502145/vid/1280x720/lV5xYrt3wY880vnB.mp4?tag=14', bitrate=2176000)], duration=290.623, views=494)]",mtn
23,2022-10-30 17:36:38,875,AvivaKlompas,"[Photo(previewUrl='https://pbs.twimg.com/media/FgVanmcXkAEiRjM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FgVanmcXkAEiRjM?format=jpg&name=large')]",aviva
24,2021-10-12 21:00:47,118,ASTROTR,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1448030751019126787/pu/img/ny41IZ8F-dHfbup9.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/vid/640x360/qeZBsiJ_3g8bGftv.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/vid/1280x720/7XAmHCSTcqe1GEkK.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/pl/aTdz2k2_wrUEyjgv.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1448030751019126787/pu/vid/480x270/nLfvlW-g2wK8XCRj.mp4?tag=12', bitrate=256000)], duration=37.93, views=8203)]",astro
25,2021-04-23 16:47:40,125,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1385635226232238083/img/fiqp5p1_N7-5b7B6.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385635226232238083/vid/480x270/47pYPCVx6OxkcCgm.mp4?tag=14', bitrate=288000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1385635226232238083/pl/nHCNB7vLFxURMTn6.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385635226232238083/vid/640x360/7k89G2cnSybGWg_9.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1385635226232238083/vid/1280x720/Qq40OUC6E2okU0w5.mp4?tag=14', bitrate=2176000)], duration=54.8, views=24609)]",mcafee
26,2022-10-05 06:36:39,4305,KyivIndependent,"[Photo(previewUrl='https://pbs.twimg.com/media/FeSTz3wWIAAjtHM?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FeSTz3wWIAAjtHM?format=png&name=large')]",independent
27,2022-06-04 18:21:01,49,IWF,"[Photo(previewUrl='https://pbs.twimg.com/media/FUbZfJiWIAAVUG0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FUbZfJiWIAAVUG0?format=jpg&name=large')]",independent
28,2022-09-03 07:10:21,86,MichelinGuideUK,"[Photo(previewUrl='https://pbs.twimg.com/media/FbtoqUoXkAMMMbd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FbtoqUoXkAMMMbd?format=jpg&name=large')]",michelin
29,2021-05-13 17:00:50,8198,BellRibeiroAddy,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1392882320487636992/pu/img/cDN3sFGJAyLmR66x.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/vid/320x568/wLjUEpfr1R00W7bW.mp4?tag=12', bitrate=632000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/pl/oxy4JaDmffjp69MZ.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/vid/720x1280/HxcKXhZ3713rCNjt.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1392882320487636992/pu/vid/480x852/i6pjoJCzBn6bHIrr.mp4?tag=12', bitrate=950000)], duration=20.208, views=7867868)]",bell
30,2022-08-18 15:29:31,2982,AMDRyzen,"[Photo(previewUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FadBeOAXkAc3Pub?format=jpg&name=large')]",amd
31,2022-07-08 21:59:01,0,AAASouthJersey,"[Photo(previewUrl='https://pbs.twimg.com/media/FXLRcByWYAkj-FD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXLRcByWYAkj-FD?format=jpg&name=large')]",aaa
32,2022-11-02 22:55:05,8,WalmartWorld,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1587941206683795462/img/Tydpi4ktqCayQZKL.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1587941206683795462/pl/s74GMIPy7l3LOJpk.m3u8?tag=14&container=fmp4&v=29c', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/640x360/GS5ao5eqvZQ0_2nd.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/480x270/bYc0ArTo0iZUB_2b.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1587941206683795462/vid/1280x720/RlHAdO--_bJ60xUa.mp4?tag=14', bitrate=2176000)], duration=89.933, views=287)]",walmart
33,2022-07-22 16:31:20,86,MSFSofficial,"[Photo(previewUrl='https://pbs.twimg.com/media/FYSMsjRXkAEv5PN?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FYSMsjRXkAEv5PN?format=png&name=large')]",microsoft
34,2021-01-21 17:00:10,424,PUMAHoops,"[Photo(previewUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EsRVpk-W8AML24S?format=jpg&name=large')]",puma
35,2022-07-12 16:27:46,334,loreillysf,"[Photo(previewUrl='https://pbs.twimg.com/media/FXer-qtXgAIMPwL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXer-qtXgAIMPwL?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FXer-qrWIAA6map?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FXer-qrWIAA6map?format=jpg&name=large')]",td
36,2021-10-20 10:30:48,1077,SamsungPH,"[Photo(previewUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FCIs9iJUYAYQyws?format=jpg&name=large')]",samsung
37,2022-11-09 13:28:00,37,EuroLeague,"[Photo(previewUrl='https://pbs.twimg.com/media/FhIBnUtXkAALiiD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FhIBnUtXkAALiiD?format=jpg&name=large')]",turkish airlines
38,2022-03-20 20:27:40,5,ActuallyEmerson,"[Photo(previewUrl='https://pbs.twimg.com/media/FOUdpWjVkAEptPO?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOUdpWjVkAEptPO?format=jpg&name=large')]",emerson
39,2021-07-05 18:47:10,1190,SNCaroline,"[Photo(previewUrl='https://pbs.twimg.com/media/E5jcdxhXwAUxJhD?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E5jcdxhXwAUxJhD?format=jpg&name=large')]",cameron
40,2022-05-05 07:30:00,384,amazonIN,"[Photo(previewUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FR7y3_-UUAAlkiZ?format=jpg&name=large')]",amazon
41,2021-04-26 01:29:52,519,cnni,"[Photo(previewUrl='https://pbs.twimg.com/media/Ez3PwUZVcAAZYEi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ez3PwUZVcAAZYEi?format=jpg&name=large')]",cnn
42,2021-12-08 10:12:52,260,mtnug,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1468523488474456066/pu/img/Qx99MOEEKIVBpVkM.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/pl/7Mey0Of_InL6QAy4.m3u8?tag=12&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/vid/320x320/QWjne6kq2JA8rDoR.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/vid/720x720/FkqAuW6ZDhwZBpg2.mp4?tag=12', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1468523488474456066/pu/vid/540x540/emnHMeHtZMGQZiB9.mp4?tag=12', bitrate=832000)], duration=33.433, views=599)]",mtn
43,2021-09-17 14:02:27,83,Moto,"[Photo(previewUrl='https://pbs.twimg.com/media/E_fdX-fWYAQRR0z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_fdX-fWYAQRR0z?format=jpg&name=large')]",motorola
44,2022-05-27 06:36:04,79,mtnug,"[Photo(previewUrl='https://pbs.twimg.com/media/FTvrZ2oWYAIXK4c?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FTvrZ2oWYAIXK4c?format=jpg&name=large')]",mtn
45,2021-06-25 13:30:05,60,USAA,"[Photo(previewUrl='https://pbs.twimg.com/media/E4uz_crWEAA2iAH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E4uz_crWEAA2iAH?format=jpg&name=large')]",usaa
46,2021-07-11 20:00:09,499,CNN,"[Photo(previewUrl='https://pbs.twimg.com/media/E6CmtZAWYAUz_ho?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E6CmtZAWYAUz_ho?format=jpg&name=large')]",cnn
47,2022-04-22 00:09:44,83,AMCTheatres,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1517292129227362305/pu/img/iAOPnjuFHLflj7KF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/vid/640x360/YvQzNRl4naHi9-3w.mp4?tag=12', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/vid/1280x720/Chnw59YEyaxgs30j.mp4?tag=12', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/vid/480x270/UVo2w9UJaIQ2NN47.mp4?tag=12', bitrate=256000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1517292129227362305/pu/pl/A9h-_my_zF7UTD7Y.m3u8?tag=12&container=fmp4', bitrate=None)], duration=122.539, views=2275)]",amc
48,2022-08-21 15:30:00,12,ASUS_ROG_IN,"[Photo(previewUrl='https://pbs.twimg.com/media/FasQndQacAAFqrN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FasQndQacAAFqrN?format=jpg&name=large')]",asus
49,2021-09-22 06:53:53,151,LunchBar_SA,"[Photo(previewUrl='https://pbs.twimg.com/media/E_3uvQiVkAIpntu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/E_3uvQiVkAIpntu?format=jpg&name=large')]",bar
50,2022-03-13 12:00:07,0,AAASouthPenn,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1502977780866289668/img/rM__yE8oJNbsAl4J.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502977780866289668/vid/720x720/dSh1kZgcvc8JzlkW.mp4?tag=14', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1502977780866289668/pl/L_q7HD1sbe1DjwG6.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502977780866289668/vid/540x540/tXcGhmidXAlHNjEs.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1502977780866289668/vid/320x320/Fm82GgK-xxdNv7HU.mp4?tag=14', bitrate=432000)], duration=10.826, views=5)]",aaa
51,2022-07-06 12:15:47,177,hkfp,"[Photo(previewUrl='https://pbs.twimg.com/media/FW-4xLfWAAIurxT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FW-4xLfWAAIurxT?format=jpg&name=large')]",free
52,2021-11-19 16:51:55,2816,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1461738238440259587/img/NCkNEBsxOVZA_pTN.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1461738238440259587/pl/NqhyWHOQLN12jB4H.m3u8?tag=14&container=fmp4', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1461738238440259587/vid/1280x720/9nRVfTqBaNLiFRfN.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1461738238440259587/vid/640x360/5f_Zo5yc3aZMWYFj.mp4?tag=14', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1461738238440259587/vid/480x270/2Vg1a6gaUB9oh286.mp4?tag=14', bitrate=288000)], duration=109.0, views=253804)]",mcafee
53,2022-03-07 10:20:34,919,SydDivineTarot,"[Photo(previewUrl='https://pbs.twimg.com/media/FNPWBZKWQAECZDm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FNPWBZKWQAECZDm?format=jpg&name=large')]",oracle
54,2021-04-01 18:19:23,263,PatMcAfeeShow,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1377685721348247552/img/jHVmIvXhJSpK2fIf.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1377685721348247552/pl/6qZzsCJMfXiGkEOW.m3u8?tag=14', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1377685721348247552/vid/480x270/mP6b_O6vttuG2tVz.mp4?tag=14', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1377685721348247552/vid/1280x720/iA61cCyJO3qaBins.mp4?tag=14', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1377685721348247552/vid/640x360/MXtq5FeJCv0thbPR.mp4?tag=14', bitrate=832000)], duration=148.334, views=26619)]",mcafee
55,2021-12-07 02:22:12,1404,sixftfiiiiive,"[Photo(previewUrl='https://pbs.twimg.com/media/FF-Jct5XoAsPQ8Q?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FF-Jct5XoAsPQ8Q?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FF-Jct8XMAMy7sM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FF-Jct8XMAMy7sM?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FF-Jct6XsAEOgFj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FF-Jct6XsAEOgFj?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FF-Jct6WQAMk7Kv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FF-Jct6WQAMk7Kv?format=jpg&name=large')]",hudson
