id,date,likes,username,media,inferred company
18,2020-03-03 15:58:47,178,JCBmachines,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1234867148897636353/pu/img/YS-GqpDukd6TNUYH.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1234867148897636353/pu/vid/1280x720/akrsjZKHAxM2Fj-Y.mp4?tag=10', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1234867148897636353/pu/vid/640x360/mpqSVXnzeIIPyqaA.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1234867148897636353/pu/pl/CX4m--3tzUy2i7GV.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1234867148897636353/pu/vid/480x270/MTpwaesLw8G4Z1q6.mp4?tag=10', bitrate=256000)], duration=96.48, views=9427)]",jcb
19,2018-02-22 22:00:48,240,UNICEF,"[Photo(previewUrl='https://pbs.twimg.com/media/DWq-3bDW0AAtwrV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DWq-3bDW0AAtwrV?format=jpg&name=large')]",unicef
20,2019-03-09 20:53:09,217,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/D1PrcXSWkAUWeUX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D1PrcXSWkAUWeUX?format=jpg&name=large')]",bbc
21,2020-02-09 16:18:56,19,Coach,"[Photo(previewUrl='https://pbs.twimg.com/media/EQWMiDYWsAQjMPo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQWMiDYWsAQjMPo?format=jpg&name=large')]",coach
22,2019-11-23 14:54:11,0,coachdynoDFO,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EKENIRIXUAAM0_r.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EKENIRIXUAAM0_r.mp4', bitrate=0)])]",coach
23,2019-08-31 20:37:41,41,YolettMcCuin,"[Photo(previewUrl='https://pbs.twimg.com/media/EDU2MvQVUAA-eBj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EDU2MvQVUAA-eBj?format=jpg&name=large')]",coach
24,2019-08-02 07:01:39,235,BBCBreakfast,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1157183724347432963/img/sb4QRU_aRPABsnTp.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1157183724347432963/pl/gsyXyI38K7AmPK7e.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1157183724347432963/vid/480x480/9AK6Tu2bZOd7G9ZT.mp4?tag=13', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1157183724347432963/vid/720x720/_xggJ64sSSYU-har.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1157183724347432963/vid/320x320/s6n9NIi0AMyvd3UW.mp4?tag=13', bitrate=432000)], duration=30.0, views=29298)]",bbc
25,2018-04-02 12:27:59,5353,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/DZxxw6EW4AEcYHE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZxxw6EW4AEcYHE?format=jpg&name=large')]",espn
26,2019-05-23 05:50:15,72,IndianExpress,"[Photo(previewUrl='https://pbs.twimg.com/media/D7OrgWgU8AA0YSo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D7OrgWgU8AA0YSo?format=jpg&name=large')]",express
27,2020-06-24 03:19:24,921,CoachDuggs,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EbPyUpiXQAIOnxF.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EbPyUpiXQAIOnxF.mp4', bitrate=0)])]",coach
28,2020-02-14 15:53:32,13866,SonyMusicSouth,"[Photo(previewUrl='https://pbs.twimg.com/media/EQv2pH4VAAAeRGB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQv2pH4VAAAeRGB?format=jpg&name=large')]",sony
29,2020-08-06 09:39:21,38,Locklyn33,"[Photo(previewUrl='https://pbs.twimg.com/media/EeulqfJXgAIPT3x?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EeulqfJXgAIPT3x?format=jpg&name=large')]",coach
30,2018-07-19 18:41:06,150,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DifS29BX4AkJkm8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DifS29BX4AkJkm8?format=jpg&name=large')]",bbc
31,2020-10-23 17:10:05,4,USAIDEducation,"[Photo(previewUrl='https://pbs.twimg.com/media/ElB41cOW0AETKcX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElB41cOW0AETKcX?format=jpg&name=large')]",usaid
32,2020-01-12 11:14:22,468,BBCNews,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1216315962040954880/img/2-twP08N-kG7vP0o.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1216315962040954880/vid/320x568/e2M4q2x67aEcuNSr.mp4?tag=13', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1216315962040954880/vid/720x1280/053EPKbHkk40bWFh.mp4?tag=13', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1216315962040954880/vid/360x640/22BEsUPZbJ0pN7zV.mp4?tag=13', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1216315962040954880/pl/osM6DYMmXswvKJyb.m3u8?tag=13', bitrate=None)], duration=187.56, views=109292)]",bbc
33,2020-07-17 18:31:23,1910,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/EdJd4R2WAAI0-GT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EdJd4R2WAAI0-GT?format=jpg&name=large')]",sky
34,2020-08-12 23:04:48,8339,ESPNNBA,"[Photo(previewUrl='https://pbs.twimg.com/media/EfQXi3kXsAEaCqQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXi3kXsAEaCqQ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfQXi_gWkAQQBne?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXi_gWkAQQBne?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfQXjMXXYAABwlX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXjMXXYAABwlX?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EfQXjaQWAAEkOp6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EfQXjaQWAAEkOp6?format=jpg&name=large')]",espn
35,2019-02-15 05:42:40,37,K_Rich30,"[Photo(previewUrl='https://pbs.twimg.com/media/DzbIGtAUYAADqYJ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzbIGtAUYAADqYJ?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DzbIGtAVYAEHJD5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DzbIGtAVYAEHJD5?format=jpg&name=large')]",coach
36,2019-10-17 09:41:58,299,bbcpress,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1184766232396025856/img/0mBdmS0ogOP36J6o.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184766232396025856/vid/720x720/vCGkH-4aEYcssBR8.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1184766232396025856/pl/5BttyA3QcWP0dgqk.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184766232396025856/vid/320x320/QoyhqhCHh4vtpclb.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1184766232396025856/vid/480x480/hKYEnOq8OVfOdrKY.mp4?tag=13', bitrate=832000)], duration=43.52, views=61661)]",bbc
37,2018-03-29 20:24:37,1,therealkyevans,"[Photo(previewUrl='https://pbs.twimg.com/media/DZe4fxmXUAEbMk5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DZe4fxmXUAEbMk5?format=jpg&name=large')]",coach
38,2018-05-11 04:44:47,3723,DancesWithTamis,"[Photo(previewUrl='https://pbs.twimg.com/media/Dc49sUFWkAIsqcr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dc49sUFWkAIsqcr?format=jpg&name=large')]",tam
39,2019-04-28 13:01:02,770,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/D5Pe834XsAEFxFv?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D5Pe834XsAEFxFv?format=jpg&name=large')]",sky
40,2019-07-25 22:15:20,1,howtohockey,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EAWpuhlWsAMGe6t.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EAWpuhlWsAMGe6t.mp4', bitrate=0)])]",coach
41,2018-07-28 17:35:08,276,BBCSport,"[Photo(previewUrl='https://pbs.twimg.com/media/DjNZ9g0X0AAe1Oc?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DjNZ9g0X0AAe1Oc?format=jpg&name=large')]",bbc
42,2018-11-25 20:19:54,1332,BBCEarth,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/Ds30fx8WkAIRUcA.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/Ds30fx8WkAIRUcA.mp4', bitrate=0)])]",bbc
43,2018-08-07 11:21:48,753,BBCCasualty,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1026790171147153410/img/z2_XJA_Ia-Z3ovdZ.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1026790171147153410/pl/OAEirTPoHK0UDFWI.m3u8?tag=8', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1026790171147153410/vid/480x480/vf_LOaEsYUkUrs_U.mp4?tag=8', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1026790171147153410/vid/240x240/KT4qfdzWUZdy4VAh.mp4?tag=8', bitrate=288000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1026790171147153410/vid/720x720/jniaxlg__NeYhBTV.mp4?tag=8', bitrate=1280000)], duration=11.52, views=15029)]",bbc
44,2018-03-21 23:00:06,2,chaptersindigo,"[Photo(previewUrl='https://pbs.twimg.com/media/DY2PWA-XkAA_XPw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DY2PWA-XkAA_XPw?format=jpg&name=large')]",indigo
45,2020-10-29 19:44:32,331,bbceastenders,"[Photo(previewUrl='https://pbs.twimg.com/media/ElgnYo5XYAETTMN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/ElgnYo5XYAETTMN?format=jpg&name=large')]",bbc
46,2019-04-12 20:43:09,625,ChaseDaniel,"[Photo(previewUrl='https://pbs.twimg.com/media/D3-vSBAWsAEy5Rl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D3-vSBAWsAEy5Rl?format=jpg&name=large')]",chase
47,2019-03-04 22:17:12,6459,netflix,"[Video(thumbnailUrl='https://pbs.twimg.com/media/D02N6wkUYAAOG7c.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1102693246377943042/vid/720x720/Kk8lh8d1HvHgprdd.mp4?tag=9', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1102693246377943042/pl/_Qie-MiOLEY-a7XM.m3u8?tag=9', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1102693246377943042/vid/320x320/WXmdcbmZuRRb401F.mp4?tag=9', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1102693246377943042/vid/480x480/CVQ8IwNPCFNCZb8o.mp4?tag=9', bitrate=832000)], duration=8.592, views=222026)]",netflix
48,2019-12-23 03:16:33,866,KFCBarstool,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1208949425151893504/pu/img/JsjE4gw3MS0Rm0B_.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1208949425151893504/pu/vid/320x568/QPhkiQz88Hc5pCkW.mp4?tag=10', bitrate=632000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1208949425151893504/pu/vid/360x640/HLncYrpwXqXXHiQJ.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1208949425151893504/pu/pl/p-GSG9aP12HbG4wu.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1208949425151893504/pu/vid/720x1280/QzOhPlUKVOIIhZRS.mp4?tag=10', bitrate=2176000)], duration=62.663, views=108231)]",kfc
49,2019-06-29 17:26:30,295,BBCR1,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1144998219199516672/pu/img/SuQU7PiqqWFC5o3B.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1144998219199516672/pu/vid/320x320/pd20OkabvxLs2472.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1144998219199516672/pu/vid/720x720/ZQfRxzCqobre4UqB.mp4?tag=10', bitrate=1280000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1144998219199516672/pu/pl/Q2tLJbakswGm9jeM.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1144998219199516672/pu/vid/480x480/SuzvpmiejHUrTpSL.mp4?tag=10', bitrate=832000)], duration=59.184, views=45594)]",bbc
50,2019-06-20 14:55:11,2,ottawabluesfest,"[Photo(previewUrl='https://pbs.twimg.com/media/D9g1WEpXUAASwcX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/D9g1WEpXUAASwcX?format=jpg&name=large')]",rbc
51,2020-04-02 05:55:00,261,BBCNews,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/EUjfCtmWoAAdCon.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/EUjfCtmWoAAdCon.mp4', bitrate=0)])]",bbc
52,2019-06-21 02:32:28,42,AmericanExpress,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1141896616921747456/pu/img/KcEEO8xh5Qlu5uor.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1141896616921747456/pu/vid/480x480/HVtFu0crJdd7A49B.mp4?tag=10', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1141896616921747456/pu/pl/E4eibcHY5-LeQq6o.m3u8?tag=10', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1141896616921747456/pu/vid/320x320/omYFtKaHNdVVUlc5.mp4?tag=10', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1141896616921747456/pu/vid/720x720/ho-EDyobujtxyqDM.mp4?tag=10', bitrate=1280000)], duration=6.548, views=5893)]",express
53,2019-10-05 09:30:10,420,BBCR1,"[Video(thumbnailUrl='https://pbs.twimg.com/amplify_video_thumb/1179777958577352705/img/8lAsVmz1kfyD3Z4A.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/amplify_video/1179777958577352705/pl/G2S3b-ILdrlQPzwp.m3u8?tag=13', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179777958577352705/vid/720x720/1ol_dlnyw1XMRRfp.mp4?tag=13', bitrate=1280000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179777958577352705/vid/320x320/QhSm7_1zpm7OPoHH.mp4?tag=13', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/amplify_video/1179777958577352705/vid/480x480/VNNxJsTbDgiV6PML.mp4?tag=13', bitrate=832000)], duration=60.52, views=43201)]",bbc
54,2019-08-01 14:01:12,103,USAIDGH,"[Photo(previewUrl='https://pbs.twimg.com/media/EA47wp5XsAALqO8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EA47wp5XsAALqO8?format=jpg&name=large')]",usaid
55,2018-09-08 12:05:04,5,USAID_Digital,"[Photo(previewUrl='https://pbs.twimg.com/media/DmkhTgJWwAAEts7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DmkhTgJWwAAEts7?format=jpg&name=large')]",usaid
56,2020-06-25 21:10:55,8262,espn,"[Photo(previewUrl='https://pbs.twimg.com/media/EbYxLL_XsAQZZ4N?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EbYxLL_XsAQZZ4N?format=jpg&name=large')]",espn
57,2020-04-22 03:24:56,6,usaid_india,"[Photo(previewUrl='https://pbs.twimg.com/media/EWLW38GU0AAOLyA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EWLW38GU0AAOLyA?format=jpg&name=large')]",usaid
58,2020-02-14 22:00:27,7,IndigoTeen,"[Photo(previewUrl='https://pbs.twimg.com/media/EQxKpyQX0AMpcne?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQxKpyQX0AMpcne?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQxKp0BXkAYEWiu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQxKp0BXkAYEWiu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EQxKp0BWoAMbvR2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EQxKp0BWoAMbvR2?format=jpg&name=large')]",indigo
59,2020-09-26 12:18:13,928,SkySportsStatto,"[Photo(previewUrl='https://pbs.twimg.com/media/Ei1zEtEWkAopEZA?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ei1zEtEWkAopEZA?format=jpg&name=large')]",sky
60,2018-07-04 13:29:09,3,GloballCoach,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1014501342952296448/pu/img/lG1v3WZ-n7JtDBWv.jpg', variants=[VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/pl/6MqE_t-PWwuh8L1X.m3u8?tag=3', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/vid/640x360/l2po7bKreM2Tfh3t.mp4?tag=3', bitrate=832000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/vid/1280x720/RfB-b-PBnDexFDCP.mp4?tag=3', bitrate=2176000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1014501342952296448/pu/vid/320x180/wnUKUUh6M8WWXiKy.mp4?tag=3', bitrate=256000)], duration=12.234, views=175)]",coach
61,2019-11-23 17:00:10,3,KidsFootLocker,"[Photo(previewUrl='https://pbs.twimg.com/media/EKEp9fvWkAAIzYx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKEp9fvWkAAIzYx?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EKEp9oeXYAARohI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKEp9oeXYAARohI?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/EKEp9zUW4AAgAWY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/EKEp9zUW4AAgAWY?format=jpg&name=large')]",foot locker
